config,session,outage_s,start,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
fixed_a0.7,S-Vta2_s00,10,3900,15.524983304403113,9.140263998368143,7.0536436827112645,15.524983304403113,-6.2364345627678786,93.14989982641869,1.79701225164439
fixed_a0.8,S-Vta2_s00,10,3900,12.689016774691837,7.0782325756267195,5.432079300946343,12.689016774691837,-6.2364345627678786,76.13410064815102,1.2884907099026206
fixed_a0.9,S-Vta2_s00,10,3900,10.247476439604917,5.328878564262389,4.059278016140849,10.247476439604917,-6.2364345627678786,61.4848586376295,0.8285664463942618
fixed_a1.0,S-Vta2_s00,10,3900,8.545407340644351,4.2931500129672555,3.2925660781324546,8.545407340644351,-6.2364345627678786,51.27244404386611,0.555153287223635
cf_tau1,S-Vta2_s00,10,3900,39.5088716015233,22.55879187374228,16.643533676465996,39.72028544394703,-6.2364345627678786,237.05322960913983,5.152619077779822
cf_tau2,S-Vta2_s00,10,3900,37.05255310961,19.043371793245853,13.631298317709089,37.05255310961,-6.2364345627678786,222.31531865766001,4.609387004158867
cf_tau5,S-Vta2_s00,10,3900,27.348961584243675,12.651267520351372,8.830358655974157,27.348961584243675,-6.2364345627678786,164.09376950546206,3.3580200309289894
cf_tau10,S-Vta2_s00,10,3900,19.308966438965893,8.64922777003429,6.073653182314583,19.308966438965893,-6.2364345627678786,115.85379863379536,2.3325652422755
cf_tau20,S-Vta2_s00,10,3900,13.809538617268615,6.241699435863921,4.503889844958009,13.809538617268615,-6.2364345627678786,82.85723170361169,1.5664305970086814
cf_tau30,S-Vta2_s00,10,3900,11.855392563996274,5.458535468238351,4.011009455500677,11.855392563996274,-6.2364345627678786,71.13235538397765,1.2612903545356442
cf_tau60,S-Vta2_s00,10,3900,10.008966893041443,4.7703167452902004,3.5867129981535713,10.008966893041443,-6.2364345627678786,60.053801358248656,0.9311163197238214
cf_tau120,S-Vta2_s00,10,3900,9.209201297470823,4.495382468943547,3.4202549061256713,9.209201297470823,-6.2364345627678786,55.25520778482494,0.7592658358072948
cf_tau300,S-Vta2_s00,10,3900,8.79985782895733,4.363180885161808,3.341335782021304,8.79985782895733,-6.2364345627678786,52.79914697374399,0.6560344800067793
cf_tau1000,S-Vta2_s00,10,3900,8.632398082706084,4.31153353093471,3.3108825662048282,8.632398082706084,-6.2364345627678786,51.79438849623651,0.6084764390447924
REF_abs_anchored,S-Vta2_s00,10,4200,3.0068952030143743,10.011354321628673,7.521195330022687,18.781493491034244,1.9678549823329967,18.041371218086248,4.9480717047763685
REF_dv_stride,S-Vta2_s00,10,4200,13.777261824630424,6.58595891445334,5.059819320190998,13.777261824630424,1.9678549823329967,82.66357094778255,1.5169252019217685
REF_dv_steps,S-Vta2_s00,10,4200,16.241410558841263,7.928157083892323,6.18994011660448,16.241410558841263,1.9678549823329967,97.44846335304759,1.7606120840216233
fixed_a0.0,S-Vta2_s00,10,4200,3.0068952030143743,10.011354321628673,7.521195330022687,18.781493491034244,1.9678549823329967,18.041371218086248,4.9480717047763685
fixed_a0.1,S-Vta2_s00,10,4200,1.8694298400727267,8.491482185876821,6.3596504179928806,16.20929995105616,1.9678549823329967,11.216579040436361,4.464048092765584
fixed_a0.2,S-Vta2_s00,10,4200,1.788253661549129,6.997803908136673,5.234291035775642,13.637228511398998,1.9678549823329967,10.729521969294774,3.9864108128274496
fixed_a0.3,S-Vta2_s00,10,4200,2.85493755714188,5.551502933819091,4.189591114100851,11.065364316649259,1.9678549823329967,17.12962534285128,3.5177622116793508
fixed_a0.4,S-Vta2_s00,10,4200,4.284065804625466,4.201790758173261,3.2584243008054936,8.49389562376963,1.9678549823329967,25.704394827752797,3.0622319968282663
fixed_a0.5,S-Vta2_s00,10,4200,5.814250187908061,3.078447951572007,2.4854343611759244,5.937754484012183,1.9678549823329967,34.88550112744837,2.626654267707591
fixed_a0.6,S-Vta2_s00,10,4200,7.382921152420835,2.506905157640604,1.9645091935293533,7.382921152420835,1.9678549823329967,44.29752691452501,2.2227898004359763
fixed_a0.7,S-Vta2_s00,10,4200,8.969909604014036,2.8422245886051325,1.876829892374817,8.969909604014036,1.9678549823329967,53.81945762408422,1.871285752354768
fixed_a0.8,S-Vta2_s00,10,4200,10.566965786428463,3.854587295488005,2.7499624731095644,10.566965786428463,1.9678549823329967,63.401794718570784,1.6068790409354803
fixed_a0.9,S-Vta2_s00,10,4200,12.170126853281454,5.159785004125964,3.902177937523586,12.170126853281454,1.9678549823329967,73.02076111968873,1.4771066828829749
fixed_a1.0,S-Vta2_s00,10,4200,13.777261824630424,6.58595891445334,5.059819320190998,13.777261824630424,1.9678549823329967,82.66357094778255,1.5169252019217685
cf_tau1,S-Vta2_s00,10,4200,5.7436838838260424,7.917330551238345,5.954843610741258,14.507843914233053,1.9678549823329967,34.46210330295626,3.6647105386730727
cf_tau2,S-Vta2_s00,10,4200,5.648767355384775,5.3556451949827295,4.110487716753438,9.81453881041416,1.9678549823329967,33.892604132308655,2.4849231521064525
cf_tau5,S-Vta2_s00,10,4200,1.6000795563980892,1.8140969230041362,1.5485409814963105,3.2448689189372475,1.9678549823329967,9.600477338388536,1.0959155349035468
cf_tau10,S-Vta2_s00,10,4200,6.008575760504509,3.343304256116212,2.9322846088269134,6.008575760504509,1.9678549823329967,36.05145456302706,0.7832428021896981
cf_tau20,S-Vta2_s00,10,4200,10.067587306444066,5.150958031840951,4.236562835378649,10.067587306444066,1.9678549823329967,60.4055238386644,1.0681786385625935
cf_tau30,S-Vta2_s00,10,4200,11.699561940421955,5.8672812496372675,4.724482571161365,11.699561940421955,1.9678549823329967,70.19737164253173,1.2417096073771505
cf_tau60,S-Vta2_s00,10,4200,13.48835714258038,6.640694701516222,5.241097080144856,13.48835714258038,1.9678549823329967,80.93014285548229,1.4488023835752657
cf_tau120,S-Vta2_s00,10,4200,14.445428495778557,7.049339628220723,5.510652265164429,14.445428495778557,1.9678549823329967,86.67257097467134,1.5643223490746343
cf_tau300,S-Vta2_s00,10,4200,15.040683387093717,7.301708515978239,5.676104691817773,15.040683387093717,1.9678549823329967,90.2441003225623,1.6373984428708674
cf_tau1000,S-Vta2_s00,10,4200,15.323996338704424,7.421348886082069,5.754287184149968,15.323996338704424,1.9678549823329967,91.94397803222655,1.6724639183037182
REF_abs_anchored,S-Vta2_s00,10,4500,58.26820552763561,25.964753503301704,18.868581685037896,58.26820552763561,0.030875332563399784,349.6092331658137,7.027613081181126
REF_dv_stride,S-Vta2_s00,10,4500,11.655963264727909,6.474473214046514,5.186905448145163,11.655963264727909,0.030875332563399784,69.93577958836745,0.7470754993238754
REF_dv_steps,S-Vta2_s00,10,4500,11.858625503539313,6.547181594942313,5.243779644514778,11.858625503539313,0.030875332563399784,71.15175302123589,0.7760191680100494
fixed_a0.0,S-Vta2_s00,10,4500,58.26820552763561,25.964753503301704,18.868581685037896,58.26820552763561,0.030875332563399784,349.6092331658137,7.027613081181126
fixed_a0.1,S-Vta2_s00,10,4500,53.163792172733096,23.705172200675456,17.254480395749393,53.163792172733096,0.030875332563399784,318.9827530363986,6.3870499575239466
fixed_a0.2,S-Vta2_s00,10,4500,48.07872003742871,21.46142308989356,15.655072633912834,48.07872003742871,0.030875332563399784,288.4723202245723,5.746817964593489
fixed_a0.3,S-Vta2_s00,10,4500,43.01984823504659,19.239046245238686,14.075206031734705,43.01984823504659,0.030875332563399784,258.11908941027957,5.1070416381297985
fixed_a0.4,S-Vta2_s00,10,4500,37.99764286600638,17.046402764593253,12.521998056510137,37.99764286600638,0.030875332563399784,227.9858571960383,4.4679167277555445
fixed_a0.5,S-Vta2_s00,10,4500,33.02883413104066,14.896627853387187,11.006242437938464,33.02883413104066,0.030875332563399784,198.17300478624398,3.829769378940902
fixed_a0.6,S-Vta2_s00,10,4500,28.14171999391909,12.811320111337864,9.544908629903093,28.14171999391909,0.030875332563399784,168.85031996351455,3.1931857325777657
fixed_a0.7,S-Vta2_s00,10,4500,23.38756985780284,10.827790725319229,8.16573553435091,23.38756985780284,0.030875332563399784,140.32541914681707,2.5593328753314366
fixed_a0.8,S-Vta2_s00,10,4500,18.867165737550135,9.013484808370622,6.915845197166693,18.867165737550135,0.030875332563399784,113.20299442530082,1.9309019726323764
fixed_a0.9,S-Vta2_s00,10,4500,14.796315810358939,7.492362257220797,5.87727319567425,14.796315810358939,0.030875332563399784,88.77789486215364,1.3156854130939444
fixed_a1.0,S-Vta2_s00,10,4500,11.655963264727909,6.474473214046514,5.186905448145163,11.655963264727909,0.030875332563399784,69.93577958836745,0.7470754993238754
cf_tau1,S-Vta2_s00,10,4500,50.86079766811877,21.220153345701036,15.092756821379963,50.86079766811877,0.030875332563399784,305.16478600871267,6.328102840024586
cf_tau2,S-Vta2_s00,10,4500,42.97102688968243,17.531871732158365,12.438639021338577,42.97102688968243,0.030875332563399784,257.8261613380946,5.419469073451209
cf_tau5,S-Vta2_s00,10,4500,29.8281513012728,12.270887336357813,8.883917952010375,29.8281513012728,0.030875332563399784,178.9689078076368,3.726478101907337
cf_tau10,S-Vta2_s00,10,4500,21.71449188256319,9.407597906155626,7.044784920829363,21.71449188256319,0.030875332563399784,130.28695129537917,2.569592806295443
cf_tau20,S-Vta2_s00,10,4500,16.671670072529178,7.821270267945129,6.045080348781818,16.671670072529178,0.030875332563399784,100.03002043517508,1.7675686453585926
cf_tau30,S-Vta2_s00,10,4500,14.921623269839147,7.320278691732697,5.729284083465362,14.921623269839147,0.030875332563399784,89.52973961903488,1.456022752632693
cf_tau60,S-Vta2_s00,10,4500,13.229194101634151,6.867811296722615,5.4423242645793115,13.229194101634151,0.030875332563399784,79.37516460980491,1.1195656009852033
cf_tau120,S-Vta2_s00,10,4500,12.442428538816008,6.670275388167946,5.316053597648639,12.442428538816008,0.030875332563399784,74.65457123289606,0.941900869268918
cf_tau300,S-Vta2_s00,10,4500,12.002396047393386,6.563940585306487,5.247708782783957,12.002396047393386,0.030875332563399784,72.01437628436032,0.8324945814516951
cf_tau1000,S-Vta2_s00,10,4500,11.80751610444298,6.517902219019154,5.21801920231498,11.80751610444298,0.030875332563399784,70.84509662665789,0.7808030812232273
REF_abs_anchored,S-Vta2_s00,10,4800,47.609844327322186,27.064222671149405,21.70010405685555,47.609844327322186,-4.9252796916398776,285.65906596393313,5.573533012885151
REF_dv_stride,S-Vta2_s00,10,4800,13.730773417219003,5.557372551736105,3.774456436218451,13.730773417219003,-4.9252796916398776,82.38464050331403,1.8080529247584873
REF_dv_steps,S-Vta2_s00,10,4800,15.16520368149906,6.32163993398716,4.358636807969954,15.16520368149906,-4.9252796916398776,90.99122208899436,1.931079857148173
fixed_a0.0,S-Vta2_s00,10,4800,47.609844327322186,27.064222671149405,21.70010405685555,47.609844327322186,-4.9252796916398776,285.65906596393313,5.573533012885151
fixed_a0.1,S-Vta2_s00,10,4800,44.2158881771829,24.873802975660695,19.887866009156436,44.2158881771829,-4.9252796916398776,265.2953290630974,5.15284108380234
fixed_a0.2,S-Vta2_s00,10,4800,40.822383172584686,22.685469157771774,18.075754528990966,40.822383172584686,-4.9252796916398776,244.93429903550813,4.735438558421869
fixed_a0.3,S-Vta2_s00,10,4800,37.42945202174894,20.499889221706564,16.26379041640355,37.42945202174894,-4.9252796916398776,224.57671213049366,4.3222785151725915
fixed_a0.4,S-Vta2_s00,10,4800,34.037266335215286,18.318048915047324,14.453591240548471,34.037266335215286,-4.9252796916398776,204.22359801129173,3.914704446228766
fixed_a0.5,S-Vta2_s00,10,4800,30.646073658255958,16.141464765122482,12.644181290344372,30.646073658255958,-4.9252796916398776,183.87644194953575,3.514660204968702
fixed_a0.6,S-Vta2_s00,10,4800,27.256244640944477,13.972593325188909,10.837188081801054,27.256244640944477,-4.9252796916398776,163.53746784566687,3.1250388682262322
fixed_a0.7,S-Vta2_s00,10,4800,23.86836029880712,11.815682564132086,9.033485944901022,23.86836029880712,-4.9252796916398776,143.2101617928427,2.7502737347263135
fixed_a0.8,S-Vta2_s00,10,4800,20.483385583131064,9.678732119412876,7.237590915451596,20.483385583131064,-4.9252796916398776,122.90031349878639,2.3973421575554954
fixed_a0.9,S-Vta2_s00,10,4800,17.10304817006805,7.578645471334103,5.46325230961609,17.10304817006805,-4.9252796916398776,102.6182890204083,2.0774020653997
fixed_a1.0,S-Vta2_s00,10,4800,13.730773417219003,5.557372551736105,3.774456436218451,13.730773417219003,-4.9252796916398776,82.38464050331403,1.8080529247584873
cf_tau1,S-Vta2_s00,10,4800,45.93541319774421,24.734280489018325,18.901441533947995,45.93541319774421,-4.9252796916398776,275.6124791864653,5.3805709881574115
cf_tau2,S-Vta2_s00,10,4800,43.49537840799063,21.947472994276303,16.234239803335498,43.49537840799063,-4.9252796916398776,260.9722704479438,5.1079914813225935
cf_tau5,S-Vta2_s00,10,4800,35.309276386233556,16.284723098149765,11.58615103508641,35.309276386233556,-4.9252796916398776,211.85565831740135,4.257394604997712
cf_tau10,S-Vta2_s00,10,4800,27.896070187477434,12.289162828494105,8.585466684342286,27.896070187477434,-4.9252796916398776,167.3764211248646,3.443694322037564
cf_tau20,S-Vta2_s00,10,4800,22.232830162531823,9.521026846030248,6.588416192252608,22.232830162531823,-4.9252796916398776,133.39698097519096,2.794036861610561
cf_tau30,S-Vta2_s00,10,4800,19.9441514922011,8.448389264499648,5.829305600775938,19.9441514922011,-4.9252796916398776,119.6649089532066,2.5253963515895155
cf_tau60,S-Vta2_s00,10,4800,17.419339076488978,7.289719717965748,5.0178129038262,17.419339076488978,-4.9252796916398776,104.51603445893387,2.225280644815027
cf_tau120,S-Vta2_s00,10,4800,16.06100983212261,6.675900646679707,4.591396637554605,16.06100983212261,-4.9252796916398776,96.36605899273567,2.0622559500222772
cf_tau300,S-Vta2_s00,10,4800,15.213584408764685,6.296065887645269,4.328724395272588,15.213584408764685,-4.9252796916398776,91.28150645258812,1.9600098856462196
cf_tau1000,S-Vta2_s00,10,4800,14.809567074397117,6.115781798540664,4.204370286440271,14.809567074397117,-4.9252796916398776,88.85740244638271,1.9111192110139883
REF_abs_anchored,S-Vta2_s00,10,5100,19.804857854437916,8.573700321970161,6.770912071622146,19.804857854437916,11.242821023545279,118.8291471266275,2.3415545996671647
REF_dv_stride,S-Vta2_s00,10,5100,4.111210563712519,2.024168522386174,1.7275136709699765,4.111210563712519,11.242821023545279,24.667263382275117,0.9405843054441353
REF_dv_steps,S-Vta2_s00,10,5100,4.067946687894257,2.0569193509330783,1.7572018111784948,4.067946687894257,11.242821023545279,24.407680127365545,0.9244111304088614
fixed_a0.0,S-Vta2_s00,10,5100,19.804857854437916,8.573700321970161,6.770912071622146,19.804857854437916,11.242821023545279,118.8291471266275,2.3415545996671647
fixed_a0.1,S-Vta2_s00,10,5100,17.839500940628845,7.783467825625683,6.1945613666253925,17.839500940628845,11.242821023545279,107.03700564377307,2.0790930143462614
fixed_a0.2,S-Vta2_s00,10,5100,15.885954208610563,6.999026646639718,5.620659165758136,15.885954208610563,11.242821023545279,95.31572525166338,1.8215458262080175
fixed_a0.3,S-Vta2_s00,10,5100,13.949180497671408,6.222567398945518,5.050095148600968,13.949180497671408,11.242821023545279,83.69508298602845,1.5713313613747202
fixed_a0.4,S-Vta2_s00,10,5100,12.037278767492776,5.457498006842567,4.4842962400572075,12.037278767492776,11.242821023545279,72.22367260495666,1.3325865499452856
fixed_a0.5,S-Vta2_s00,10,5100,10.164293965997679,4.70937282248766,3.925594110420477,10.164293965997679,11.242821023545279,60.985763795986074,1.1127188299574542
fixed_a0.6,S-Vta2_s00,10,5100,8.356435344048935,3.9877397976678566,3.3778368616251875,8.356435344048935,11.242821023545279,50.13861206429361,0.9252843301278548
fixed_a0.7,S-Vta2_s00,10,5100,6.666895801082668,3.309971817530604,2.8477104215349858,6.666895801082668,11.242821023545279,40.00137480649601,0.7936060762178428
fixed_a0.8,S-Vta2_s00,10,5100,5.212037578230497,2.7091929791016365,2.3503184585465875,5.212037578230497,11.242821023545279,31.27222546938298,0.7477444298896975
fixed_a0.9,S-Vta2_s00,10,5100,4.240698048959535,2.2480009318068177,1.9272712018211313,4.240698048959535,11.242821023545279,25.44418829375721,0.8025487376126869
fixed_a1.0,S-Vta2_s00,10,5100,4.111210563712519,2.024168522386174,1.7275136709699765,4.111210563712519,11.242821023545279,24.667263382275117,0.9405843054441353
cf_tau1,S-Vta2_s00,10,5100,15.362507170751107,6.775424153358468,5.341840360947983,15.362507170751107,11.242821023545279,92.17504302450665,1.5874317071165693
cf_tau2,S-Vta2_s00,10,5100,12.50150779309642,5.478346106666827,4.373893624208381,12.50150779309642,11.242821023545279,75.00904675857853,1.2113998992626493
cf_tau5,S-Vta2_s00,10,5100,8.096561309316193,3.620477799144205,3.0323426780514047,8.096561309316193,11.242821023545279,48.57936785589716,0.7401180846154494
cf_tau10,S-Vta2_s00,10,5100,5.6251659154666,2.6798818183842297,2.3239615077968407,5.6251659154666,11.242821023545279,33.7509954927996,0.6261420512375374
cf_tau20,S-Vta2_s00,10,5100,4.429059650114362,2.2406696629644336,1.9452419683577389,4.429059650114362,11.242821023545279,26.574357900686174,0.7018299231029933
cf_tau30,S-Vta2_s00,10,5100,4.158303160238463,2.131998478131241,1.8357932663937127,4.158303160238463,11.242821023545279,24.949818961430775,0.7595982181912643
cf_tau60,S-Vta2_s00,10,5100,4.024153043859429,2.059347229512906,1.7546707660364984,4.024153043859429,11.242821023545279,24.144918263156576,0.83478564904922
cf_tau120,S-Vta2_s00,10,5100,4.024630200342073,2.0405440293049097,1.7364249743139526,4.024630200342073,11.242821023545279,24.14778120205244,0.8789292915484498
cf_tau300,S-Vta2_s00,10,5100,4.049810434324907,2.0358011643681104,1.7366871655305405,4.049810434324907,11.242821023545279,24.29886260594944,0.9075070403545876
cf_tau1000,S-Vta2_s00,10,5100,4.068288388197374,2.0353841445727197,1.739059990839457,4.068288388197374,11.242821023545279,24.409730329184242,0.9213794523632237
REF_abs_anchored,S-Vta2_s00,10,5400,18.890923505101487,10.955959111204152,8.648824431746709,18.89424307169486,7.848733380033221,113.34554103060893,1.9599957823920622
