split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
validation,A_imu6,fused_tau20,S-Vw3_s00,60,0,212.19406173237536,101.53380132096724,83.67933273067943,42.44620275184465,212.19406173237536,4.069640021090056
validation,B_imu_linacc,deltav,S-Vw3_s00,60,0,270.7964477442995,191.06823218390855,163.2911697670289,16.363684236236093,270.7964477442995,4.831216632182753
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,60,0,234.22533722702488,172.56518465749178,149.22290478367748,16.363684236236093,234.22533722702488,4.319868311220653
validation,C_imu_mag,deltav,S-Vw3_s00,60,0,73.61968508359521,57.26770463931295,47.16461789185539,38.394698460733174,73.61968508359521,5.452847979219316
validation,C_imu_mag,fused_tau20,S-Vw3_s00,60,0,133.47189599086929,70.68467448110147,59.59320670634229,38.394698460733174,133.47189599086929,3.3685525957933975
validation,D_all11,deltav,S-Vw3_s00,60,0,218.0022596118123,107.80203085689617,90.86553370842935,55.013368334074606,218.0022596118123,3.5190589866254602
validation,D_all11,fused_tau20,S-Vw3_s00,60,0,242.43701319160112,119.5707631768693,100.01127028397471,55.013368334074606,242.43701319160112,3.7845028263429725
validation,A_imu6,deltav,S-Vw3_s00,60,300,629.653273497551,319.2041621696359,255.14161467769674,61.09857623443974,629.653273497551,8.744284182693438
validation,A_imu6,fused_tau20,S-Vw3_s00,60,300,640.7814222918475,324.55218324191986,258.9441306457789,61.09857623443974,640.7814222918475,5.2908326330323145
validation,B_imu_linacc,deltav,S-Vw3_s00,60,300,580.4613456470928,288.5871637328544,227.43699660366542,50.54009415502967,580.4613456470928,8.370437354228839
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,60,300,559.2820146362862,281.97261473962095,223.93914953156812,50.54009415502967,559.2820146362862,4.5547538496809965
validation,C_imu_mag,deltav,S-Vw3_s00,60,300,625.943612920054,305.8626066319382,237.7349803446054,57.1154148161634,625.943612920054,10.447907716030414
validation,C_imu_mag,fused_tau20,S-Vw3_s00,60,300,592.1775731035606,295.43986019199474,231.80446960818887,57.1154148161634,592.1775731035606,5.637069002670519
validation,D_all11,deltav,S-Vw3_s00,60,300,679.3738265892114,341.167257380772,267.3949448188512,81.05999874419335,679.3738265892114,7.069587642481059
validation,D_all11,fused_tau20,S-Vw3_s00,60,300,726.2965537903254,355.9160340551443,276.9479544784473,81.05999874419335,726.2965537903254,4.74103088338699
validation,A_imu6,deltav,S-Vw3_s00,60,600,294.8859969628217,157.05510151523276,122.60736600667796,-5.387645004861443,294.8859969628217,5.552039074325939
validation,A_imu6,fused_tau20,S-Vw3_s00,60,600,142.2023307677337,98.73158644405846,81.71787697292307,-5.387645004861443,142.2023307677337,2.942576595111283
validation,B_imu_linacc,deltav,S-Vw3_s00,60,600,166.51171011933002,97.11432683603113,79.8211844483273,6.184117836034813,166.51171011933002,2.7678847292604027
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,60,600,125.87562985717697,77.91229138430153,66.14251192205633,6.184117836034813,125.87562985717697,2.188018120069518
validation,C_imu_mag,deltav,S-Vw3_s00,60,600,375.0814959896971,193.95826235562845,151.31110706900844,-5.60730901121093,375.0814959896971,7.001918123273679
validation,C_imu_mag,fused_tau20,S-Vw3_s00,60,600,167.89592629496414,112.47939096851563,93.19192853010708,-5.60730901121093,167.89592629496414,3.282502330972553
validation,D_all11,deltav,S-Vw3_s00,60,600,351.2431416463016,188.40555504264083,149.87156868903847,11.019502447621152,351.2431416463016,6.033131280408587
validation,D_all11,fused_tau20,S-Vw3_s00,60,600,236.3035114943366,138.7885370645697,114.29898717790776,11.019502447621152,236.3035114943366,3.0087316280155387
validation,A_imu6,deltav,S-Vw3_s00,60,900,113.15828263186361,39.159725784143205,29.991280101215178,24.7433539563482,113.15828263186361,3.2682104640446217
validation,A_imu6,fused_tau20,S-Vw3_s00,60,900,171.02562918325987,84.90238860726691,63.42739149897901,24.7433539563482,171.02562918325987,3.235266600235917
validation,B_imu_linacc,deltav,S-Vw3_s00,60,900,255.67230218191816,94.34042895210494,61.445183112687225,51.332175612109594,255.67230218191816,2.3130007313768854
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,60,900,314.6261733414175,130.74893419933974,91.85334311723032,51.332175612109594,314.6261733414175,3.7001790956890694
validation,C_imu_mag,deltav,S-Vw3_s00,60,900,92.95702023757696,29.267049103595383,21.878104096083135,10.139063963594449,92.95702023757696,3.4475161173957853
validation,C_imu_mag,fused_tau20,S-Vw3_s00,60,900,92.25360854183518,58.408837725002314,44.70341304723647,10.139063963594449,92.25360854183518,2.9707902433626834
validation,D_all11,deltav,S-Vw3_s00,60,900,158.76626837427227,53.77592815481036,36.677876552430945,28.926148143685673,158.76626837427227,3.527948153739915
validation,D_all11,fused_tau20,S-Vw3_s00,60,900,183.28249061024746,81.89612756087465,59.20381630365962,28.926148143685673,183.28249061024746,2.9771758048657238
validation,A_imu6,deltav,S-Vw3_s00,60,1200,629.8061354847465,327.3113396512444,248.19439406441802,66.54193253912725,629.8061354847465,11.22791822167944
validation,A_imu6,fused_tau20,S-Vw3_s00,60,1200,605.5079647630182,317.91161098989056,242.2747373225227,66.54193253912725,605.5079647630182,10.039226868841498
validation,B_imu_linacc,deltav,S-Vw3_s00,60,1200,715.1053702292236,350.95436837919243,257.8132592187247,121.3720052240985,715.1053702292236,6.012895441968395
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,60,1200,701.5233155594597,350.54595330645526,259.4152044262126,121.3720052240985,701.5233155594597,7.48833266658103
validation,C_imu_mag,deltav,S-Vw3_s00,60,1200,566.6132833775835,286.1345824906057,214.30828974418034,65.77592511616301,566.6132833775835,10.484824557205647
validation,C_imu_mag,fused_tau20,S-Vw3_s00,60,1200,559.0980304027985,286.56760913434533,216.55173209153315,65.77592511616301,559.0980304027985,9.882809916325025
validation,D_all11,deltav,S-Vw3_s00,60,1200,610.0486785976133,315.40905631407963,238.71170331522353,88.46732130320466,610.0486785976133,10.311325553768732
validation,D_all11,fused_tau20,S-Vw3_s00,60,1200,596.9500156231352,309.1633419960978,234.8562137359408,88.46732130320466,596.9500156231352,9.352349466568562
validation,A_imu6,deltav,S-Vw3_s00,60,1500,196.27004351721575,113.14589377327202,99.35711769729069,59.1074109780184,196.27004351721575,3.894240997887313
validation,A_imu6,fused_tau20,S-Vw3_s00,60,1500,217.77505525897288,111.58568567321004,97.35909497976414,59.1074109780184,217.77505525897288,3.324010952602565
validation,B_imu_linacc,deltav,S-Vw3_s00,60,1500,259.52775886459597,241.20458442671935,204.03683176045698,129.2630843207791,259.52775886459597,6.089574533140894
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,60,1500,250.70401224864472,228.69142320142623,194.88598967258963,129.2630843207791,250.70401224864472,4.3576690023124325
validation,C_imu_mag,deltav,S-Vw3_s00,60,1500,280.96728444085943,148.46055190555757,128.3381648508037,106.23751942104727,280.96728444085943,3.8676735360079513
validation,C_imu_mag,fused_tau20,S-Vw3_s00,60,1500,287.7246758396014,145.8521909375087,125.70581090753595,106.23751942104727,287.7246758396014,4.08371636019806
validation,D_all11,deltav,S-Vw3_s00,60,1500,259.6780083312841,171.08988898564627,146.6016478029391,102.87277699060222,259.6780083312841,4.2265140404844574
validation,D_all11,fused_tau20,S-Vw3_s00,60,1500,251.1958552171286,172.01259492079163,147.40581770433707,102.87277699060222,251.1958552171286,4.200569988494487
validation,A_imu6,deltav,S-Vw3_s00,60,1800,384.49306585229266,178.64835390745012,127.04093418770685,20.79433318659855,384.49306585229266,5.561778029628044
validation,A_imu6,fused_tau20,S-Vw3_s00,60,1800,486.31982302562324,220.13669308044112,155.29237378091557,20.79433318659855,486.31982302562324,9.16458609339756
validation,B_imu_linacc,deltav,S-Vw3_s00,60,1800,635.0819863148816,300.4439468269278,215.7194000115916,54.42453175396219,635.0819863148816,2.9856796550076488
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,60,1800,592.2098039071865,276.51132149759957,198.19736139354217,54.42453175396219,592.2098039071865,8.12943266550537
validation,C_imu_mag,deltav,S-Vw3_s00,60,1800,638.5790316832023,308.5328371764626,224.5245178980689,53.804268615054994,638.5790316832023,3.964863464261904
validation,C_imu_mag,fused_tau20,S-Vw3_s00,60,1800,607.2042574608366,284.6604376883604,204.97651818848217,53.804268615054994,607.2042574608366,8.887186060703508
validation,D_all11,deltav,S-Vw3_s00,60,1800,515.5044675829342,238.20022719493505,168.8255067556543,44.92134805226495,515.5044675829342,5.878090929079623
validation,D_all11,fused_tau20,S-Vw3_s00,60,1800,554.7397314894281,250.35068712441694,175.92021356969104,44.92134805226495,554.7397314894281,9.638872033649687
validation,A_imu6,deltav,S-Vw3_s00,60,2100,267.91334842483866,99.76557987280611,60.004502897732344,-0.16997980202778223,267.91334842483866,8.013506551716183
validation,A_imu6,fused_tau20,S-Vw3_s00,60,2100,180.46345337378187,70.7390588669693,45.63575582689887,-0.16997980202778223,180.46345337378187,6.628727052628483
validation,B_imu_linacc,deltav,S-Vw3_s00,60,2100,280.579197734583,95.14653005836827,53.90822216458296,3.7755995675576166,280.579197734583,8.625756256122278
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,60,2100,205.97072323986325,75.0485971603078,48.41914052190783,3.7755995675576166,205.97072323986325,7.045842740910647
validation,C_imu_mag,deltav,S-Vw3_s00,60,2100,193.1773686899582,65.79153068140133,45.325516305937896,4.985360859081276,193.1773686899582,8.446057012394741
validation,C_imu_mag,fused_tau20,S-Vw3_s00,60,2100,176.75743647312945,66.3501743276851,47.414588713239006,4.985360859081276,176.75743647312945,7.713678151491336
validation,D_all11,deltav,S-Vw3_s00,60,2100,162.38379972149562,74.56753911798927,61.37747099441202,14.495011789427167,162.38379972149562,6.4262084735994085
validation,D_all11,fused_tau20,S-Vw3_s00,60,2100,178.08089074865114,77.97250814206329,62.80463317055905,14.495011789427167,178.08089074865114,6.409357631270394
validation,A_imu6,deltav,S-Vw3_s00,60,2400,424.61179966994456,277.80630400501684,234.76024985799037,21.584346995908895,424.61179966994456,8.750791942996292
validation,A_imu6,fused_tau20,S-Vw3_s00,60,2400,332.5536123002207,202.3223241909074,173.07597690583518,21.584346995908895,332.5536123002207,8.277341714259215
validation,B_imu_linacc,deltav,S-Vw3_s00,60,2400,608.6558964639677,362.39525707742985,297.56785136525235,18.73009354436084,608.6558964639677,10.174232280624118
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,60,2400,363.2665930952165,236.51690316528797,200.8699290524341,18.73009354436084,363.2665930952165,7.590803178323977
validation,C_imu_mag,deltav,S-Vw3_s00,60,2400,644.1150146531994,392.4037041511135,321.55833051023797,24.987213301145125,644.1150146531994,10.88726902058029
validation,C_imu_mag,fused_tau20,S-Vw3_s00,60,2400,403.8676419902966,255.60943097860718,216.00508185649323,24.987213301145125,403.8676419902966,9.095701456206365
validation,D_all11,deltav,S-Vw3_s00,60,2400,613.4210846826428,345.8110400702551,280.70025439617757,35.94316788729862,613.4210846826428,8.536796582984039
validation,D_all11,fused_tau20,S-Vw3_s00,60,2400,444.11592195992506,246.5299737012503,203.97565538061366,35.94316788729862,444.11592195992506,7.523778121685099
validation,A_imu6,deltav,S-Vw3_s00,60,2700,312.5774092395812,257.31315350965093,223.69924245067688,-24.548978906900953,312.5774092395812,7.099112743611526
validation,A_imu6,fused_tau20,S-Vw3_s00,60,2700,236.68253119153954,170.71734544678463,152.67045520920354,-24.548978906900953,236.68253119153954,5.088476163120966
validation,B_imu_linacc,deltav,S-Vw3_s00,60,2700,167.57215500166544,148.02102522769613,129.2937648704429,-21.560610635574875,167.57215500166544,4.35326465175991
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,60,2700,256.71206151462025,134.8008669568672,115.22326541808273,-21.560610635574875,256.71206151462025,5.368000609759055
validation,C_imu_mag,deltav,S-Vw3_s00,60,2700,405.40292990973455,310.370964707773,266.71724269545956,-29.32752951440361,405.40292990973455,9.107595749333848
validation,C_imu_mag,fused_tau20,S-Vw3_s00,60,2700,202.29726980761484,171.81520123489344,154.712765028207,-29.32752951440361,202.29726980761484,5.832571128804648
validation,D_all11,deltav,S-Vw3_s00,60,2700,282.41831306373956,235.0586838851828,203.59662687361202,-22.178698359231426,282.41831306373956,5.592882283670442
validation,D_all11,fused_tau20,S-Vw3_s00,60,2700,314.0488490628068,210.64432347492183,183.00371967147746,-22.178698359231426,314.0488490628068,4.424999972325896
validation,A_imu6,deltav,S-Vw3_s00,60,3000,362.7043124425271,232.84910896135236,189.66238592535618,-17.449602363619636,362.7043124425271,7.384467485843126
validation,A_imu6,fused_tau20,S-Vw3_s00,60,3000,371.94483105381767,235.54422126920028,192.55197193336946,-17.449602363619636,371.94483105381767,7.993045490925832
validation,B_imu_linacc,deltav,S-Vw3_s00,60,3000,554.1561070023324,297.6708110357998,236.66449545729293,-22.589353865000078,554.1561070023324,11.674276083822779
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,60,3000,470.34378102656916,268.9361376845462,217.1110211852234,-22.589353865000078,470.34378102656916,9.735158097106407
validation,C_imu_mag,deltav,S-Vw3_s00,60,3000,450.5033950021357,269.61737128640397,214.84868067978377,-41.039006209525155,450.5033950021357,7.391037042851056
validation,C_imu_mag,fused_tau20,S-Vw3_s00,60,3000,463.30245303942826,274.34703865338986,219.92461408256756,-41.039006209525155,463.30245303942826,7.934419942061129
validation,D_all11,deltav,S-Vw3_s00,60,3000,332.9314764778027,222.23845522271276,179.68649638248903,-26.53649969578294,332.9314764778027,5.529762365127421
validation,D_all11,fused_tau20,S-Vw3_s00,60,3000,381.08466587865877,240.4115075326453,194.4988794246723,-26.53649969578294,381.08466587865877,7.299541724289658
validation,A_imu6,deltav,S-Vw3_s00,120,0,865.8653838543255,403.55106461171135,294.02402824511233,37.058515058300934,432.93269192716275,9.406126595473896
validation,A_imu6,fused_tau20,S-Vw3_s00,120,0,880.898236030806,424.89372119833945,320.5876263706379,37.058515058300934,440.449118015403,3.7780454409645903
validation,B_imu_linacc,deltav,S-Vw3_s00,120,0,504.90101183314783,304.62649408726685,271.10849072461184,22.54782939302762,252.45050591657392,5.754902625206298
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,120,0,544.502896792099,298.475839276929,261.7819002629071,22.54782939302762,272.2514483960495,3.601904095904683
validation,C_imu_mag,deltav,S-Vw3_s00,120,0,922.2023469199509,413.242438677779,284.1619533892613,32.78738603442769,461.1011734599754,10.85965691610449
validation,C_imu_mag,fused_tau20,S-Vw3_s00,120,0,738.7329384646696,344.9921332853528,253.2427286685083,32.78738603442769,369.3664692323348,3.7454909353641233
validation,D_all11,deltav,S-Vw3_s00,120,0,879.8581541355472,438.48432943074687,333.34262328948057,66.03288444207412,439.9290770677736,7.529904296327081
validation,D_all11,fused_tau20,S-Vw3_s00,120,0,1119.0243405376746,519.6731679423738,388.19817857292566,66.03288444207412,559.5121702688373,3.534561546853573
validation,A_imu6,deltav,S-Vw3_s00,120,300,1210.9899888415823,714.7761056377407,600.9326917631927,85.841964341734,605.4949944207912,11.43484664544994
validation,A_imu6,fused_tau20,S-Vw3_s00,120,300,1233.329017814838,732.4917678795184,614.6119994006355,85.841964341734,616.664508907419,4.6192248268572484
validation,B_imu_linacc,deltav,S-Vw3_s00,120,300,1116.5055952945545,665.595618164146,555.8710703406148,101.87227488978135,558.2527976472772,10.079048013897928
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,120,300,1194.2774127491627,663.5754258983599,551.4034062445286,101.87227488978135,597.1387063745814,3.849547089826075
validation,C_imu_mag,deltav,S-Vw3_s00,120,300,1210.2193854694428,722.1065179162504,599.636240037832,67.25445145900137,605.1096927347214,12.147978738687591
validation,C_imu_mag,fused_tau20,S-Vw3_s00,120,300,1086.0347052155832,671.5993386324873,561.7731289972372,67.25445145900137,543.0173526077916,4.908460296334147
validation,D_all11,deltav,S-Vw3_s00,120,300,1266.2573191447345,747.4119393705754,628.139134040804,109.98615713316298,633.1286595723673,10.51973327207147
validation,D_all11,fused_tau20,S-Vw3_s00,120,300,1517.9933073488312,874.7143086997452,720.4473064378934,109.98615713316298,758.9966536744156,4.2627619664041285
validation,A_imu6,deltav,S-Vw3_s00,120,600,873.7365502716112,401.7266019778652,317.37299033696894,61.154342175779114,436.8682751358056,10.426597144306644
validation,A_imu6,fused_tau20,S-Vw3_s00,120,600,528.1695112880908,220.19819808739734,171.80082949807831,61.154342175779114,264.0847556440454,4.423900421939362
validation,B_imu_linacc,deltav,S-Vw3_s00,120,600,838.609398119678,317.4367037596878,228.26848698484875,127.5561162299441,419.304699059839,4.02062091079941
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,120,600,936.3094549669344,349.8912943325628,238.96989850719459,127.5561162299441,468.1547274834672,3.006319998979976
validation,C_imu_mag,deltav,S-Vw3_s00,120,600,966.2327317685478,473.8425433758839,382.28511194220744,60.168617812499335,483.1163658842739,11.500710661031247
validation,C_imu_mag,fused_tau20,S-Vw3_s00,120,600,445.4920533875646,197.52894110688445,164.9772660591796,60.168617812499335,222.7460266937823,4.539283591219176
validation,D_all11,deltav,S-Vw3_s00,120,600,976.4075112400851,468.34348672511027,375.788489613081,99.48683911875139,488.20375562004256,10.78595120288515
