split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
test,A_imu6,deltav,S-M_s01,120,42600,577.9692351207136,267.8565339799054,203.17404639136427,26.306346832430798,288.9846175603568,5.472974524814863
test,A_imu6,fused_tau20,S-M_s01,120,42600,239.30053881561363,116.43858061752229,92.76768127593596,26.306346832430798,119.65026940780682,1.3587451693778283
test,B_imu_linacc,deltav,S-M_s01,120,42600,574.2851974267476,253.94692798876278,183.4472692090558,12.221035103382123,287.1425987133738,5.80881133361935
test,B_imu_linacc,fused_tau20,S-M_s01,120,42600,141.74855331853422,85.45359922410157,70.06236668774125,12.221035103382123,70.87427665926711,1.6003294926365899
test,C_imu_mag,deltav,S-M_s01,120,42600,674.0593270622596,310.388471286046,228.18646749207304,18.50390755482341,337.0296635311298,6.703793296888291
test,C_imu_mag,fused_tau20,S-M_s01,120,42600,222.48443662125385,125.08424298209876,102.0477477299086,18.50390755482341,111.24221831062692,1.9104757821379947
test,D_all11,deltav,S-M_s01,120,42600,627.5407773933309,280.68629572319026,204.97432260231903,18.006772236084036,313.77038869666546,6.291615890742035
test,D_all11,fused_tau20,S-M_s01,120,42600,234.9759831812347,131.45927045757492,107.62244404387266,18.006772236084036,117.48799159061736,1.9093551716716837
test,A_imu6,deltav,S-M_s01,120,42900,686.5998169090319,260.29315615230513,177.1235530777268,17.042827318036416,343.29990845451596,7.910568828256747
test,A_imu6,fused_tau20,S-M_s01,120,42900,332.0789390143434,161.89457821280726,129.778198308406,17.042827318036416,166.0394695071717,2.6662327827076524
test,B_imu_linacc,deltav,S-M_s01,120,42900,832.4721879609293,349.9269312935438,256.28913384552624,2.4614427915511206,416.23609398046466,8.554629124536566
test,B_imu_linacc,fused_tau20,S-M_s01,120,42900,261.92780664163337,162.78687472913725,137.70970769906873,2.4614427915511206,130.96390332081668,2.8098144173499713
test,C_imu_mag,deltav,S-M_s01,120,42900,901.0562175580314,393.8621777706402,293.15607508620735,1.454291484514778,450.5281087790157,8.96235448247143
test,C_imu_mag,fused_tau20,S-M_s01,120,42900,351.1651068012128,199.46773789023595,165.83532074781834,1.454291484514778,175.5825534006064,3.6041594210272274
test,D_all11,deltav,S-M_s01,120,42900,928.9532040711372,411.6539215967947,305.9332701454,3.1782551366880916,464.4766020355686,9.178676707495594
test,D_all11,fused_tau20,S-M_s01,120,42900,298.1010562693088,191.45912948409617,161.7222403498281,3.1782551366880916,149.0505281346544,3.161238964307065
test,A_imu6,deltav,S-M_s01,120,43200,1059.5121649940797,478.54190272423983,343.26395083783194,25.021177762571856,529.7560824970399,10.676778544845556
test,A_imu6,fused_tau20,S-M_s01,120,43200,335.85657533233064,139.29732089916456,100.86036777068895,25.021177762571856,167.92828766616532,2.5393482755218573
test,B_imu_linacc,deltav,S-M_s01,120,43200,1040.2521714442078,486.52116104948044,363.1586674893001,5.972485064272981,520.1260857221039,10.045547828751314
test,B_imu_linacc,fused_tau20,S-M_s01,120,43200,249.60533806072868,101.09706911013613,72.05318513773344,5.972485064272981,124.80266903036434,3.1900846172575
test,C_imu_mag,deltav,S-M_s01,120,43200,1141.4144255990952,536.3888036217575,401.626475330903,3.532321542832177,570.7072127995476,10.973133004899747
test,C_imu_mag,fused_tau20,S-M_s01,120,43200,158.8280224338228,58.0874282984242,41.855410010325954,3.532321542832177,79.4140112169114,2.9177958141526066
test,D_all11,deltav,S-M_s01,120,43200,1085.9381472147293,530.0916066786364,405.6037465942084,9.071305071719273,542.9690736073646,10.191953796907601
test,D_all11,fused_tau20,S-M_s01,120,43200,263.6657180002607,101.04064078062413,71.06935521472384,9.071305071719273,131.83285900013036,3.53756583733347
test,A_imu6,deltav,S-M_s01,120,43500,1206.7276755995558,610.4533154921683,466.0218308533468,23.619259400475578,603.3638377997779,11.30599748513793
test,A_imu6,fused_tau20,S-M_s01,120,43500,467.7871666945634,257.6979515610585,206.5564079097273,23.619259400475578,233.8935833472817,3.9651402180533686
test,B_imu_linacc,deltav,S-M_s01,120,43500,797.6984401084745,426.028493803391,329.73413183813136,6.091024334420955,398.84922005423726,7.528856108088515
test,B_imu_linacc,fused_tau20,S-M_s01,120,43500,265.35285457986123,170.49197637540408,140.32897573129574,6.091024334420955,132.67642728993061,3.032723766756305
test,C_imu_mag,deltav,S-M_s01,120,43500,1257.1359217475824,651.4964993658912,503.98107741542896,3.199837702153115,628.5679608737912,11.720194140293305
test,C_imu_mag,fused_tau20,S-M_s01,120,43500,371.1434485523538,237.7493364739122,197.98998321264614,3.199837702153115,185.5717242761769,4.097257081509766
test,D_all11,deltav,S-M_s01,120,43500,667.8807217377943,372.69970310610563,294.4016747422369,13.59512052219536,333.94036086889713,6.318766331739112
test,D_all11,fused_tau20,S-M_s01,120,43500,231.6882417617293,149.4889059929532,124.76881726630529,13.59512052219536,115.84412088086465,2.754191372905282
test,A_imu6,deltav,S-M_s01,120,43800,674.5171629187552,352.96215505247864,286.77022490025115,16.026499387248506,337.2585814593776,5.894472076243097
test,A_imu6,fused_tau20,S-M_s01,120,43800,354.9697617370828,192.3208844148326,160.48710372830095,16.026499387248506,177.4848808685414,2.844160631342306
test,B_imu_linacc,deltav,S-M_s01,120,43800,163.44813622098093,140.93178333122083,126.28094544680066,-0.5215100446950207,81.72406811049046,2.162278805044573
test,B_imu_linacc,fused_tau20,S-M_s01,120,43800,157.01458278710984,105.3182633911404,94.18917558569701,-0.5215100446950207,78.50729139355492,1.7733541867019829
test,C_imu_mag,deltav,S-M_s01,120,43800,346.96187315588344,209.1267244839378,180.19027054640804,-6.479498998735953,173.48093657794172,3.038844677089214
test,C_imu_mag,fused_tau20,S-M_s01,120,43800,236.57633843642887,140.85328455705067,122.99925162836317,-6.479498998735953,118.28816921821443,2.1702865905219855
test,D_all11,deltav,S-M_s01,120,43800,96.85767366625954,101.1345107604003,92.91981379800662,13.67746755808689,48.42883683312977,2.1522343774756143
test,D_all11,fused_tau20,S-M_s01,120,43800,148.680601413899,87.46070145449173,79.57481503703062,13.67746755808689,74.3403007069495,1.6928130485402537
test,A_imu6,deltav,S-M_s01,120,44100,504.99641913998005,263.63284819872433,217.01249255042558,22.86505617979174,252.49820956999002,3.3672053848719234
test,A_imu6,fused_tau20,S-M_s01,120,44100,417.4749454868792,226.8559950272738,187.07413361073483,22.86505617979174,208.7374727434396,1.2737785911819803
test,B_imu_linacc,deltav,S-M_s01,120,44100,315.263093895382,142.5064789461897,106.47425392269425,1.742749532380197,157.631546947691,3.258011876906714
test,B_imu_linacc,fused_tau20,S-M_s01,120,44100,218.94575352831828,113.60628097405714,88.18629691951622,1.742749532380197,109.47287676415914,2.1107080734604384
test,C_imu_mag,deltav,S-M_s01,120,44100,93.45775362425826,63.66815952618098,54.33223504827412,-0.6927029728022971,46.72887681212913,0.9684983863847881
test,C_imu_mag,fused_tau20,S-M_s01,120,44100,133.56482538082614,79.17148630614743,65.31442722347518,-0.6927029728022971,66.78241269041307,1.4389006024347955
test,D_all11,deltav,S-M_s01,120,44100,573.9483275060456,281.18082002710065,216.37913423683372,17.63282775903073,286.9741637530228,4.132280272811698
test,D_all11,fused_tau20,S-M_s01,120,44100,402.36893460053716,207.23678211705223,161.49698182692168,17.63282775903073,201.18446730026858,2.065289938347082
test,A_imu6,deltav,S-M_s01,120,44400,172.74645744487825,81.77886136614963,71.6965405480949,14.183708469846385,86.37322872243912,2.394210552684804
test,A_imu6,fused_tau20,S-M_s01,120,44400,183.54354687962166,103.3225604160652,89.555164127036,14.183708469846385,91.77177343981083,1.4537440702214914
test,B_imu_linacc,deltav,S-M_s01,120,44400,498.13998330286995,253.2880239264483,203.2236421827181,-2.7109334893621115,249.06999165143498,4.53355388413598
test,B_imu_linacc,fused_tau20,S-M_s01,120,44400,254.1306838639946,157.98232337690268,134.38604639321497,-2.7109334893621115,127.0653419319973,2.414064222238439
test,C_imu_mag,deltav,S-M_s01,120,44400,154.0625373150466,115.22530256533915,101.00087480383525,-7.792071722380093,77.0312686575233,1.8257928288172467
test,C_imu_mag,fused_tau20,S-M_s01,120,44400,146.29741892869978,106.93648211873324,93.99373089029163,-7.792071722380093,73.14870946434989,1.7373728009170042
test,D_all11,deltav,S-M_s01,120,44400,473.9015060621576,267.65156585723133,219.41028927381683,10.03618367183557,236.9507530310788,3.783112141653883
test,D_all11,fused_tau20,S-M_s01,120,44400,291.44494081923824,180.33349701576194,153.53220768602347,10.03618367183557,145.72247040961912,2.2161021741805795
test,A_imu6,deltav,S-M_s01,120,44700,567.7888551050587,269.944605038447,202.9923816914585,10.8358509126674,283.89442755252935,5.7215781225857825
test,A_imu6,fused_tau20,S-M_s01,120,44700,192.81319802400463,80.63790006608141,56.65985362825982,10.8358509126674,96.40659901200232,2.3132130310494388
test,B_imu_linacc,deltav,S-M_s01,120,44700,81.50954837600841,53.934968975812865,43.059090322530835,0.968528908862448,40.754774188004205,1.4669780792366016
test,B_imu_linacc,fused_tau20,S-M_s01,120,44700,73.10664388004463,60.43228498583559,50.76553359568627,0.968528908862448,36.553321940022315,2.0066103754283224
test,C_imu_mag,deltav,S-M_s01,120,44700,391.3362064866757,175.18020425364244,132.62269264301375,-5.218121385016436,195.66810324333784,4.007459303055639
test,C_imu_mag,fused_tau20,S-M_s01,120,44700,164.46782036950503,66.29612752339709,48.262166175244566,-5.218121385016436,82.23391018475252,2.157762295345663
test,D_all11,deltav,S-M_s01,120,44700,245.87312834494642,95.86819971597089,67.43030103169463,16.473261949806023,122.93656417247321,3.193923654837168
test,D_all11,fused_tau20,S-M_s01,120,44700,128.39636687411337,58.02790993354109,47.1434579821756,16.473261949806023,64.19818343705668,2.3267452830166278
test,A_imu6,deltav,S-M_s01,120,45000,699.4668741080668,322.9989024985828,254.13192360894183,3.970882889651158,349.7334370540334,6.998103214450462
test,A_imu6,fused_tau20,S-M_s01,120,45000,402.93630155403844,186.1394747347608,145.92099631124617,3.970882889651158,201.46815077701922,3.956298822186793
test,B_imu_linacc,deltav,S-M_s01,120,45000,103.47709632494838,38.05826136176411,32.083542761260965,-5.08467241195825,51.73854816247419,2.5220181249274813
test,B_imu_linacc,fused_tau20,S-M_s01,120,45000,209.7329383549394,83.20487103339818,55.2575421257475,-5.08467241195825,104.8664691774697,2.921221522156925
test,C_imu_mag,deltav,S-M_s01,120,45000,377.0212168404159,143.83703536404408,95.42235756499018,-12.018035004478628,188.51060842020794,4.680174832949082
test,C_imu_mag,fused_tau20,S-M_s01,120,45000,288.6514194747092,123.14524340660195,84.57801410223496,-12.018035004478628,144.3257097373546,3.3619893148411517
test,D_all11,deltav,S-M_s01,120,45000,521.2295633528954,201.86575499430666,140.11569149452106,4.008056194208953,260.6147816764477,6.142975673139496
test,D_all11,fused_tau20,S-M_s01,120,45000,341.20904790264365,146.75336707155367,102.360002751216,4.008056194208953,170.60452395132182,3.8306167221804888
test,A_imu6,deltav,S-M_s01,120,45300,968.9245217123623,390.84487004790805,276.6930112707232,-3.3448830888712755,484.46226085618116,10.475968734113827
test,A_imu6,fused_tau20,S-M_s01,120,45300,260.69160401193744,115.09620951618403,88.46435929657028,-3.3448830888712755,130.34580200596872,2.9835262913173355
test,B_imu_linacc,deltav,S-M_s01,120,45300,513.4139383954601,195.3835129535295,130.95117542120013,-6.8478856235903,256.7069691977301,5.931358226969053
test,B_imu_linacc,fused_tau20,S-M_s01,120,45300,105.72900398485625,40.3959723729465,31.706411041945284,-6.8478856235903,52.864501992428124,1.8870500673802506
test,C_imu_mag,deltav,S-M_s01,120,45300,686.7376943700801,271.91350885980506,188.29356492950208,-15.978974279683587,343.36884718504007,7.536474306815053
test,C_imu_mag,fused_tau20,S-M_s01,120,45300,213.39292941177698,76.95351791464327,54.338934308137844,-15.978974279683587,106.69646470588849,2.16237474251694
test,D_all11,deltav,S-M_s01,120,45300,959.0706879645646,395.7891333885718,284.09740291793025,4.8107384405283,479.5353439822823,10.14405768764711
test,D_all11,fused_tau20,S-M_s01,120,45300,247.2067966110117,112.62694250549008,82.9631030848718,4.8107384405283,123.60339830550585,2.5854960238532643
test,A_imu6,deltav,S-M_s01,120,45600,1245.7361667142086,555.0728112830348,397.14711125626866,-1.1607487686508526,622.8680833571043,12.781830586242588
test,A_imu6,fused_tau20,S-M_s01,120,45600,310.80178104778145,186.59161376069463,149.51439940611044,-1.1607487686508526,155.40089052389072,2.919007031200915
test,B_imu_linacc,deltav,S-M_s01,120,45600,708.5429546733585,322.0749063160354,234.83128738174054,-0.9153007981845671,354.27147733667925,7.1644712469638145
test,B_imu_linacc,fused_tau20,S-M_s01,120,45600,180.28946964219975,108.53074193795625,89.25496861686852,-0.9153007981845671,90.14473482109987,1.7367839960332054
test,C_imu_mag,deltav,S-M_s01,120,45600,791.1521911994912,361.0035065466915,261.19045794920913,-10.042182057749125,395.5760955997456,7.919931185913541
test,C_imu_mag,fused_tau20,S-M_s01,120,45600,287.9648842105204,147.85923440940928,116.4577524889455,-10.042182057749125,143.9824421052602,1.9776967020487974
test,D_all11,deltav,S-M_s01,120,45600,1012.4471632509988,466.04831309152496,340.74785760528755,11.743283877878232,506.2235816254994,10.104614476861885
test,D_all11,fused_tau20,S-M_s01,120,45600,229.4931174169327,153.4951498755472,129.19988219450116,11.743283877878232,114.74655870846635,2.4153828198684626
test,A_imu6,deltav,S-M_s01,120,45900,1479.8776815705623,745.355588194558,579.9825080098848,-4.813983385273882,739.9388407852812,13.621712059403633
test,A_imu6,fused_tau20,S-M_s01,120,45900,380.8334749536329,173.51637187255582,127.1624386772288,-4.813983385273882,190.41673747681645,3.7249469037977065
test,B_imu_linacc,deltav,S-M_s01,120,45900,754.2633368850093,388.0074887122731,300.2194110055741,-10.022972514270746,377.13166844250463,6.808833424875476
test,B_imu_linacc,fused_tau20,S-M_s01,120,45900,582.1303031611454,283.3286678092955,219.39651922505112,-10.022972514270746,291.0651515805727,4.637610227643647
test,C_imu_mag,deltav,S-M_s01,120,45900,909.7759193941166,465.2003746681147,361.8233266156284,-22.233745655798593,454.8879596970583,7.828743865702
test,C_imu_mag,fused_tau20,S-M_s01,120,45900,700.013911612021,324.34812367760514,243.29656482180818,-22.233745655798593,350.0069558060105,4.537914116575274
test,D_all11,deltav,S-M_s01,120,45900,1135.3506009471264,590.0967540555746,467.5775844090521,-4.779067458236777,567.6753004735632,10.302240039874025
test,D_all11,fused_tau20,S-M_s01,120,45900,464.49308613757427,220.57069088795808,165.76532006319832,-4.779067458236777,232.24654306878713,4.272831226177156
test,A_imu6,deltav,S-M_s01,120,46200,657.1796484408576,333.8179039074473,268.9359027236018,7.517469748388137,328.5898242204288,5.853015595498439
test,A_imu6,fused_tau20,S-M_s01,120,46200,118.21558214765936,59.555069134188024,50.254784337706646,7.517469748388137,59.10779107382968,1.924445044346454
test,B_imu_linacc,deltav,S-M_s01,120,46200,215.27118172346388,117.079254278672,97.92493129464977,5.597629931197198,107.63559086173194,1.9579284632625442
test,B_imu_linacc,fused_tau20,S-M_s01,120,46200,172.36783170831325,91.98623034035148,72.43037114441009,5.597629931197198,86.18391585415662,2.166627829802347
test,C_imu_mag,deltav,S-M_s01,120,46200,288.5772649603317,139.99875119682963,114.40845007487306,-8.603924360449101,144.28863248016586,1.7122271429406941
test,C_imu_mag,fused_tau20,S-M_s01,120,46200,299.9557376801399,146.7142977306114,114.24111921002718,-8.603924360449101,149.97786884006996,2.146041411327343
test,D_all11,deltav,S-M_s01,120,46200,340.8296070423996,165.58443321851215,132.22777470265066,13.51129510417854,170.4148035211998,2.58283231355655
test,D_all11,fused_tau20,S-M_s01,120,46200,258.1402169486586,120.42466411254833,88.8335969523544,13.51129510417854,129.0701084743293,2.0425862079357215
test,A_imu6,deltav,S-M_s01,120,46500,242.91605469897584,180.8118363095205,152.65914217759274,29.084133528604553,121.45802734948792,2.581034036618059
test,A_imu6,fused_tau20,S-M_s01,120,46500,351.8064237765697,209.22529022206948,177.7077007079395,29.084133528604553,175.90321188828486,2.991308674111695
test,B_imu_linacc,deltav,S-M_s01,120,46500,121.53070159339666,114.08531769292671,97.13106396245684,27.56199855131053,60.76535079669833,3.1037292248773607
test,B_imu_linacc,fused_tau20,S-M_s01,120,46500,379.5428226069736,211.38381355413597,176.10610659798073,27.56199855131053,189.7714113034868,4.161765376762405
test,C_imu_mag,deltav,S-M_s01,120,46500,114.53229229121527,47.22961367624556,41.399582973767444,13.30156077194273,57.266146145607635,3.0681060364070443
