session_id,outage_s,start,variant,distance_m,final_err,mean_err,max_err,traj_rmse,heading_err_deg,drift_per_min,vel_rmse
S-M_s01,300,37200,A_baseline_raw,2954.18125,1194.5495612821774,543.5004895467019,1194.5495612821774,627.2565609485017,108.07623437597806,238.90991225643546,4.269830091107599
S-M_s01,300,37200,A2_baseline_anchored,2954.18125,979.5635159165497,373.4535592676811,979.5635159165497,446.2100998991453,108.07623437597806,195.91270318330993,3.081899700289445
S-M_s01,300,37200,B_deltav_anchored,2954.18125,383.9568661079666,677.9309619253473,1329.787528399341,790.779664287294,103.35079531946143,76.79137322159332,9.957079141590405
S-M_s01,300,37200,C_oracle_v_pred_yaw,2954.18125,755.3191037601141,367.9463122239471,755.3191037601141,428.59999751858453,103.35079531946143,151.06382075202282,0.0
S-M_s01,300,37200,D_pred_v_oracle_yaw,2954.18125,391.29399041612106,677.7396366015724,1332.1791983014384,790.8715360632581,0.0,78.2587980832242,9.957079141590405
S-M_s01,300,37500,A_baseline_raw,3087.934222222222,1591.3259108677041,602.0705096736422,1591.3259108677041,716.8813399414578,103.3191479970496,318.26518217354084,4.3705893327975245
S-M_s01,300,37500,A2_baseline_anchored,3087.934222222222,1454.5593256804566,501.08654293748776,1454.5593256804566,613.1053796319449,103.3191479970496,290.9118651360913,3.4486891473394023
S-M_s01,300,37500,B_deltav_anchored,3087.934222222222,427.7992567690527,570.817392145306,1151.0204697482543,657.4405243772511,92.82090135592988,85.55985135381054,9.889950886497502
S-M_s01,300,37500,C_oracle_v_pred_yaw,3087.934222222222,1102.4025712638231,406.2102946750205,1102.4025712638231,479.6039560539983,92.82090135592988,220.48051425276464,0.0
S-M_s01,300,37500,D_pred_v_oracle_yaw,3087.934222222222,477.21560070775286,580.8905647100939,1167.115860802708,665.7372145900788,0.0,95.44312014155057,9.889950886497502
S-M_s01,300,37800,A_baseline_raw,3076.8038333333334,1291.768291839406,622.5262374654076,1637.418836995061,813.7863570794759,98.98585862684754,258.35365836788117,4.624216081899604
S-M_s01,300,37800,A2_baseline_anchored,3076.8038333333334,995.6159257825981,412.3900443150165,1194.0595121966196,552.7497492110658,98.98585862684754,199.1231851565196,3.8116741357246435
S-M_s01,300,37800,B_deltav_anchored,3076.8038333333334,759.2143583055474,357.3954585343908,977.7877032960647,487.9267933050124,88.69123358526424,151.84287166110948,7.8091219884148835
S-M_s01,300,37800,C_oracle_v_pred_yaw,3076.8038333333334,958.1351550364508,388.2863041523479,1189.3929170631193,568.9982052522708,88.69123358526424,191.62703100729016,0.0
S-M_s01,300,37800,D_pred_v_oracle_yaw,3076.8038333333334,783.6011119040348,353.4878491767243,994.6484390494617,490.1835961023548,0.0,156.72022238080697,7.8091219884148835
S-M_s01,300,38100,A_baseline_raw,3056.681638888889,1074.5049598912287,691.8867834316849,1615.3203816815444,863.124381692066,107.67143039837163,214.90099197824574,4.870258235142168
S-M_s01,300,38100,A2_baseline_anchored,3056.681638888889,1086.1715427720878,707.0666723118591,1636.405823996115,876.6257841133191,107.67143039837163,217.23430855441757,5.102462449400029
S-M_s01,300,38100,B_deltav_anchored,3056.681638888889,590.0316441373953,465.57772045890795,1096.7609820261532,607.9106397911402,90.58735143498554,118.00632882747907,8.505671327761936
S-M_s01,300,38100,C_oracle_v_pred_yaw,3056.681638888889,771.3837359913745,469.69434314820677,1185.5251024342206,629.803280010351,90.58735143498554,154.2767471982749,0.0
S-M_s01,300,38100,D_pred_v_oracle_yaw,3056.681638888889,590.9686212942595,454.68670593607874,1086.7014675997052,598.109278289185,0.0,118.1937242588519,8.505671327761936
S-M_s01,300,38400,A_baseline_raw,3091.5889444444447,1253.0325877932073,769.8477234948579,1605.8806862414813,927.5533871649412,118.00850851914218,250.60651755864146,4.82665988600114
S-M_s01,300,38400,A2_baseline_anchored,3091.5889444444447,1040.5772398923666,634.362597660515,1386.1556337588079,787.2634889249396,118.00850851914218,208.11544797847333,2.9972679522708088
S-M_s01,300,38400,B_deltav_anchored,3091.5889444444447,308.9241002146893,482.26545888442206,1044.2225405526674,588.8527381182042,108.84031827547739,61.78482004293786,9.264081579439155
S-M_s01,300,38400,C_oracle_v_pred_yaw,3091.5889444444447,836.6004669071419,565.0428703133634,1227.8261131563975,697.5681617424511,108.84031827547739,167.3200933814284,0.0
S-M_s01,300,38400,D_pred_v_oracle_yaw,3091.5889444444447,353.3323208044075,487.0769688933414,1066.9252790340436,601.6465782241977,0.0,70.6664641608815,9.264081579439155
S-M_s01,300,38700,A_baseline_raw,3087.525777777778,1715.0555259251996,878.1517976278916,1715.0555259251996,1027.811090796975,112.9015874336966,343.0111051850399,4.8381140560488864
S-M_s01,300,38700,A2_baseline_anchored,3087.525777777778,1194.3911735257004,603.0515230400365,1194.3911735257004,703.709519641738,112.9015874336966,238.87823470514007,3.2199938814922104
S-M_s01,300,38700,B_deltav_anchored,3087.525777777778,381.03737328644996,550.1001187544362,1114.2788613441794,645.962434056499,100.67516632878026,76.20747465728999,9.668616832416458
S-M_s01,300,38700,C_oracle_v_pred_yaw,3087.525777777778,1068.151053265136,564.7864499060482,1068.151053265136,654.8828176091639,100.67516632878026,213.63021065302718,0.0
S-M_s01,300,38700,D_pred_v_oracle_yaw,3087.525777777778,389.2943494826646,515.7389949279816,1063.5664230423406,609.347487795945,0.0,77.85886989653292,9.668616832416458
S-M_s01,300,39000,A_baseline_raw,2933.497138888889,1803.7093406771246,815.9983850402725,1803.7093406771246,963.1091127762248,82.67927070259971,360.7418681354249,4.84085384355208
S-M_s01,300,39000,A2_baseline_anchored,2933.497138888889,1635.12006426112,695.9340693256855,1635.12006426112,838.838827931983,82.67927070259971,327.024012852224,3.768443107168069
S-M_s01,300,39000,B_deltav_anchored,2933.497138888889,566.084211236357,536.1931036048398,1008.1292089629184,599.3866861419024,70.72312018314076,113.21684224727139,9.553360014051544
S-M_s01,300,39000,C_oracle_v_pred_yaw,2933.497138888889,1106.8617649122389,410.3185268055584,1106.8617649122389,516.4949472900851,70.72312018314076,221.37235298244778,0.0
S-M_s01,300,39000,D_pred_v_oracle_yaw,2933.497138888889,566.0013809811987,525.1071910262044,989.8267233438177,586.8407111968713,0.0,113.20027619623974,9.553360014051544
S-M_s01,300,39300,A_baseline_raw,2921.1208055555558,2057.9871420276013,850.1470313423763,2057.9871420276013,1027.1424059668675,66.38741393733402,411.59742840552025,4.897361376811488
S-M_s01,300,39300,A2_baseline_anchored,2921.1208055555558,1710.0223013326126,633.6915661856782,1710.0223013326126,803.6546831712317,66.38741393733402,342.0044602665225,2.991751894968296
S-M_s01,300,39300,B_deltav_anchored,2921.1208055555558,1170.9943769745978,581.1154297131762,1170.9943769745978,663.6847428555918,58.59022024500919,234.19887539491955,9.404491479609542
S-M_s01,300,39300,C_oracle_v_pred_yaw,2921.1208055555558,1288.8249439888616,424.3078881482926,1288.8249439888616,567.4635019441272,58.59022024500919,257.76498879777233,0.0
S-M_s01,300,39300,D_pred_v_oracle_yaw,2921.1208055555558,1157.9336596587957,568.4600388431242,1157.9336596587957,649.4013927987053,0.0,231.58673193175915,9.404491479609542
S-M_s01,300,39600,A_baseline_raw,2965.0694166666667,2068.0851946833664,882.391559713856,2068.0851946833664,1091.2341465045488,34.37452328653367,413.6170389366733,4.686817727684799
S-M_s01,300,39600,A2_baseline_anchored,2965.0694166666667,1617.6314537189385,623.7403912474376,1617.6314537189385,810.5480857011269,34.37452328653367,323.5262907437877,2.606852815830701
S-M_s01,300,39600,B_deltav_anchored,2965.0694166666667,1608.7020710718973,716.8320866251725,1608.7020710718973,857.0598494328566,39.501618447382086,321.7404142143795,9.230642430077472
S-M_s01,300,39600,C_oracle_v_pred_yaw,2965.0694166666667,1322.7882536615657,473.47721657249184,1322.7882536615657,628.8455576548483,39.501618447382086,264.55765073231316,0.0
S-M_s01,300,39600,D_pred_v_oracle_yaw,2965.0694166666667,1578.3620088365399,681.4245488070491,1578.3620088365399,822.8940658429124,0.0,315.672401767308,9.230642430077472
S-M_s01,300,39900,A_baseline_raw,2890.7738333333336,1757.6482982387522,885.562286155276,1773.1391115349281,1071.0663800771138,25.03315795954832,351.52965964775046,4.648081245656689
S-M_s01,300,39900,A2_baseline_anchored,2890.7738333333336,1414.429509088918,655.3244459085039,1418.137745971179,824.115648703763,25.03315795954832,282.8859018177836,2.8278897038497535
S-M_s01,300,39900,B_deltav_anchored,2890.7738333333336,1884.5002447349507,897.9250764465405,1884.5002447349507,1114.9054602219217,38.3817245035844,376.9000489469901,9.035664268249151
S-M_s01,300,39900,C_oracle_v_pred_yaw,2890.7738333333336,1178.1398917571275,493.58580376389193,1178.1398917571275,646.5683633793848,38.3817245035844,235.6279783514255,0.0
S-M_s01,300,39900,D_pred_v_oracle_yaw,2890.7738333333336,1852.6235291368146,865.6711180032665,1852.6235291368146,1084.2840563588584,0.0,370.52470582736294,9.035664268249151
S-M_s01,300,40200,A_baseline_raw,2842.464277777778,1388.537388734122,795.7170682945479,1388.537388734122,929.7948880538535,13.89827647781481,277.7074777468244,4.48574078567217
S-M_s01,300,40200,A2_baseline_anchored,2842.464277777778,1225.143213243478,672.9040786078518,1225.143213243478,794.17684048245,13.89827647781481,245.02864264869558,3.5469703830756383
S-M_s01,300,40200,B_deltav_anchored,2842.464277777778,1962.5905286306509,1061.222531196211,1962.5905286306509,1256.506934457167,34.315993190165706,392.51810572613016,9.336103062489979
S-M_s01,300,40200,C_oracle_v_pred_yaw,2842.464277777778,901.8424518621259,414.18468662984066,901.8424518621259,527.2581671385193,34.315993190165706,180.36849037242519,0.0
S-M_s01,300,40200,D_pred_v_oracle_yaw,2842.464277777778,1961.7799286935222,1061.0359671934455,1961.7799286935222,1256.145626449992,0.0,392.3559857387044,9.336103062489979
S-M_s01,300,40500,A_baseline_raw,2788.972083333333,1500.2077226338974,944.2171843382365,1504.2181325069037,1067.83167187351,18.815740684195834,300.0415445267795,4.258599280399643
S-M_s01,300,40500,A2_baseline_anchored,2788.972083333333,1493.1707654626148,938.5657894337892,1497.168811963485,1061.6502481029304,18.815740684195834,298.634153092523,4.21795038684753
S-M_s01,300,40500,B_deltav_anchored,2788.972083333333,1985.73904928176,1129.2108481641976,1985.73904928176,1303.487178120718,43.94876045233507,397.14780985635196,8.869335362354992
S-M_s01,300,40500,C_oracle_v_pred_yaw,2788.972083333333,1155.1302487481987,619.4195886146055,1155.1302487481987,728.4954041133091,43.94876045233507,231.02604974963975,0.0
S-M_s01,300,40500,D_pred_v_oracle_yaw,2788.972083333333,1936.0757077788278,1102.8575087032439,1936.0757077788278,1274.410626765734,0.0,387.21514155576557,8.869335362354992
S-M_s01,300,40800,A_baseline_raw,2782.8176388888887,790.1803881138625,616.5052613220399,861.285809549957,671.3127906191432,10.485035261579652,158.0360776227725,4.211160300018905
S-M_s01,300,40800,A2_baseline_anchored,2782.8176388888887,743.4768957595473,376.5310579717145,753.3065460860956,448.5245210643683,10.485035261579652,148.69537915190946,3.167517848100503
S-M_s01,300,40800,B_deltav_anchored,2782.8176388888887,1675.8508941713403,784.9603457114181,1675.8508941713403,949.8858238070277,35.57831698912775,335.1701788342681,7.6056371349637315
S-M_s01,300,40800,C_oracle_v_pred_yaw,2782.8176388888887,680.4955481291532,335.76500906953555,680.4955481291532,395.20608425668513,35.57831698912775,136.09910962583064,0.0
S-M_s01,300,40800,D_pred_v_oracle_yaw,2782.8176388888887,1573.2782800299951,738.7561403799567,1573.2782800299951,894.359816942796,0.0,314.65565600599905,7.6056371349637315
S-M_s01,300,41100,A_baseline_raw,2864.1412222222225,529.1335696576768,431.3877473741808,595.6829278516287,459.26010834872136,2.376581587559206,105.82671393153537,4.413314037348589
S-M_s01,300,41100,A2_baseline_anchored,2864.1412222222225,1207.2131001739317,654.7337100039126,1215.7069679905128,750.1504093378575,2.376581587559206,241.44262003478633,5.566485596574291
S-M_s01,300,41100,B_deltav_anchored,2864.1412222222225,1932.5084072336792,782.9250424638557,1932.5084072336792,960.0059817319524,29.502370517752198,386.50168144673586,8.502617793711643
S-M_s01,300,41100,C_oracle_v_pred_yaw,2864.1412222222225,753.2393390323452,326.875235352953,753.2393390323452,373.4059025129533,29.502370517752198,150.64786780646904,0.0
S-M_s01,300,41100,D_pred_v_oracle_yaw,2864.1412222222225,1796.4079969523127,702.9741334590319,1796.4079969523127,875.7472855753058,0.0,359.28159939046253,8.502617793711643
S-M_s01,300,41400,A_baseline_raw,2960.280083333333,572.5031285539947,297.10438986000526,572.5031285539947,320.4919667116418,2.1517723560036868,114.50062571079893,4.2954380843831705
S-M_s01,300,41400,A2_baseline_anchored,2960.280083333333,371.2074014766909,150.28668674760766,374.7684127922759,198.93204351839307,2.1517723560036868,74.24148029533818,3.0327679450021083
S-M_s01,300,41400,B_deltav_anchored,2960.280083333333,2090.250707223617,748.5775299642994,2090.250707223617,956.749071169031,30.7315241453848,418.0501414447234,9.246770615804246
S-M_s01,300,41400,C_oracle_v_pred_yaw,2960.280083333333,431.13440425552164,90.42904954683404,431.13440425552164,131.62807442780925,30.7315241453848,86.22688085110433,0.0
S-M_s01,300,41400,D_pred_v_oracle_yaw,2960.280083333333,2064.5454539464135,734.7433299812333,2064.5454539464135,941.3353351891769,0.0,412.9090907892827,9.246770615804246
S-M_s01,300,41700,A_baseline_raw,3029.648722222222,899.6156826032818,374.4262408121679,899.6156826032818,451.10682410577596,-1.0162711022615893,179.92313652065636,4.136138360057461
S-M_s01,300,41700,A2_baseline_anchored,3029.648722222222,951.8518868416246,400.80845748387145,951.8518868416246,479.30419102173596,-1.0162711022615893,190.3703773683249,4.3454082859943535
S-M_s01,300,41700,B_deltav_anchored,3029.648722222222,2298.6475351028944,828.7753149264098,2298.6475351028944,1065.9478305596042,27.66310582635333,459.72950702057886,9.723933007721874
S-M_s01,300,41700,C_oracle_v_pred_yaw,3029.648722222222,369.3621105751283,76.12708546884993,369.3621105751283,110.64066839086126,27.66310582635333,73.87242211502567,0.0
S-M_s01,300,41700,D_pred_v_oracle_yaw,3029.648722222222,2311.5087772465604,834.473589032141,2311.5087772465604,1073.391675981558,0.0,462.30175544931205,9.723933007721874
S-M_s01,300,42000,A_baseline_raw,3240.6556388888885,959.5730585057294,419.7667030132485,959.5730585057294,501.86288888362697,2.2103155872443487,191.91461170114587,4.3835620118080705
S-M_s01,300,42000,A2_baseline_anchored,3240.6556388888885,1083.9915419327945,475.89871428647916,1083.9915419327945,566.0190897863599,2.2103155872443487,216.7983083865589,4.788495824448774
S-M_s01,300,42000,B_deltav_anchored,3240.6556388888885,2393.344912267381,824.378682719943,2393.344912267381,1111.832000548837,29.623013443712892,478.6689824534762,9.850874063090686
S-M_s01,300,42000,C_oracle_v_pred_yaw,3240.6556388888885,653.886045679906,136.91578610536996,653.886045679906,224.5939773625762,29.623013443712892,130.7772091359812,0.0
S-M_s01,300,42000,D_pred_v_oracle_yaw,3240.6556388888885,2417.654634623137,838.6675648455679,2417.654634623137,1127.6984062706558,0.0,483.5309269246274,9.850874063090686
S-M_s01,300,42300,A_baseline_raw,3262.4113055555554,966.8997194199842,428.6377257100354,966.8997194199842,521.7366774583743,9.69087331517835,193.37994388399684,4.2665239362022325
S-M_s01,300,42300,A2_baseline_anchored,3262.4113055555554,928.3391305996635,527.9005515616983,928.3391305996635,596.435532234353,9.69087331517835,185.6678261199327,4.574170843190735
S-M_s01,300,42300,B_deltav_anchored,3262.4113055555554,2316.4390481789133,756.4144189196343,2316.4390481789133,1084.6428150882398,35.01522034234799,463.28780963578265,9.83112340615256
S-M_s01,300,42300,C_oracle_v_pred_yaw,3262.4113055555554,877.3719510832863,222.95247356537206,877.3719510832863,346.9141364222042,35.01522034234799,175.47439021665724,0.0
S-M_s01,300,42300,D_pred_v_oracle_yaw,3262.4113055555554,2348.444229194645,777.3225318846793,2348.444229194645,1107.1078982419654,0.0,469.68884583892896,9.83112340615256
S-M_s01,300,42600,A_baseline_raw,3303.289583333333,1572.3636438058275,576.6437261702322,1572.3636438058275,758.6094297244497,35.25831943608727,314.4727287611655,4.227892500758833
S-M_s01,300,42600,A2_baseline_anchored,3303.289583333333,1477.4286800174057,526.3209901985707,1477.4286800174057,703.0791200741995,35.25831943608727,295.4857360034811,3.9138487491264207
S-M_s01,300,42600,B_deltav_anchored,3303.289583333333,2795.7517350971134,1149.633552111168,2795.7517350971134,1478.1627814557694,53.414997646353825,559.1503470194227,10.597561729066532
S-M_s01,300,42600,C_oracle_v_pred_yaw,3303.289583333333,1742.0267156527657,608.9392572430671,1742.0267156527657,820.5543727274609,53.414997646353825,348.40534313055315,0.0
S-M_s01,300,42600,D_pred_v_oracle_yaw,3303.289583333333,2768.740313436121,1135.2722701644366,2768.740313436121,1463.5966596266812,0.0,553.7480626872242,10.597561729066532
