variant,session,outage_s,start,distance_m,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
ctl_FUSED,S-M_s01,120,45000,1223.6046666666666,402.9362843830138,186.13946580997217,145.9209890676493,402.9362843830138,3.9708748361644255,201.4681421915069,3.956298810494378
attr_fused_v_oracle_yaw,S-M_s01,120,45000,1223.6046666666666,385.7626415854057,176.1158233077589,136.1139563251186,385.7626415854057,0.0,192.88132079270284,3.956298810494378
attr_oracle_v_pred_yaw,S-M_s01,120,45000,1223.6046666666666,173.79041607462239,93.4180413577017,75.9991639611517,173.79041607462239,3.9708748361644255,86.89520803731119,0.0
attr_fused_v_debiased,S-M_s01,120,45000,1223.6046666666666,177.97030703145313,116.01495068262608,105.70447817393965,177.97030703145313,3.9708748361644255,88.98515351572657,2.097772647999997
baseline_as_frozen,S-M_s01,120,45300,1415.8023333333335,115.54954128759385,96.5457285513345,89.85934723085904,150.45692088599964,-2.578330653496896,57.77477064379693,3.0604329329453117
deltav_as_frozen,S-M_s01,120,45300,1415.8023333333335,968.9245169702049,390.84486652323875,276.69300710732256,968.9245169702049,-3.3448850352084047,484.46225848510244,10.475968734113827
ctl_baseline_anchored,S-M_s01,120,45300,1415.8023333333335,71.77961023707785,80.02825841831225,75.17430858747753,127.57134617606245,-3.3448850352084047,35.88980511853892,2.9426740259405566
ctl_deltav,S-M_s01,120,45300,1415.8023333333335,968.9245169702049,390.84486652323875,276.69300710732256,968.9245169702049,-3.3448850352084047,484.46225848510244,10.475968734113827
ctl_FUSED,S-M_s01,120,45300,1415.8023333333335,260.69158434409997,115.09618907093791,88.46433982671884,260.69158434409997,-3.3448850352084047,130.34579217204998,2.9835262813771273
attr_fused_v_oracle_yaw,S-M_s01,120,45300,1415.8023333333335,253.58620574875854,103.96976232442154,72.26299847022608,253.58620574875854,0.0,126.79310287437927,2.9835262813771273
attr_oracle_v_pred_yaw,S-M_s01,120,45300,1415.8023333333335,54.53918809351825,59.17828713992269,52.976042766974096,88.51270090514376,-3.3448850352084047,27.269594046759124,0.0
attr_fused_v_debiased,S-M_s01,120,45300,1415.8023333333335,69.54235718433404,93.58363571019598,87.74608213232258,119.87306988650732,-3.3448850352084047,34.77117859216702,2.0379932694124046
baseline_as_frozen,S-M_s01,120,45600,1668.675388888889,213.0129109361073,103.17829522978944,78.56709070083838,213.0129109361073,5.927124917861406,106.50645546805364,3.63682401082942
deltav_as_frozen,S-M_s01,120,45600,1668.675388888889,1245.7361655427258,555.0728101961288,397.1471103608826,1245.7361655427258,-1.1607449186653243,622.8680827713629,12.781830586242588
ctl_baseline_anchored,S-M_s01,120,45600,1668.675388888889,228.09928281201334,100.4074523881192,75.57657650350899,228.09928281201334,-1.1607449186653243,114.04964140600667,3.579577691681323
ctl_deltav,S-M_s01,120,45600,1668.675388888889,1245.7361655427258,555.0728101961288,397.1471103608826,1245.7361655427258,-1.1607449186653243,622.8680827713629,12.781830586242588
ctl_FUSED,S-M_s01,120,45600,1668.675388888889,310.80175558400333,186.59160206577698,149.51439119986694,317.5278014711029,-1.1607449186653243,155.40087779200167,2.9190070224962272
attr_fused_v_oracle_yaw,S-M_s01,120,45600,1668.675388888889,276.2094750251751,173.71192387167196,141.21509821308368,286.9107011112366,0.0,138.10473751258755,2.9190070224962272
attr_oracle_v_pred_yaw,S-M_s01,120,45600,1668.675388888889,135.48452662054126,68.6772159784093,44.153456838827445,135.48452662054126,-1.1607449186653243,67.74226331027063,0.0
attr_fused_v_debiased,S-M_s01,120,45600,1668.675388888889,135.0203097775798,66.60065945110406,49.73079195035053,135.0203097775798,-1.1607449186653243,67.5101548887899,1.7053082767654977
baseline_as_frozen,S-M_s01,120,45900,1985.4474166666669,192.02821314914388,138.22741358171987,120.61176743642099,214.70420536002536,2.0573050706924407,96.01410657457194,3.8595497529074607
deltav_as_frozen,S-M_s01,120,45900,1985.4474166666669,1479.8777007585604,745.3556007196106,579.9825190212566,1479.8777007585604,-4.814035758950989,739.9388503792802,13.621712059403633
ctl_baseline_anchored,S-M_s01,120,45900,1985.4474166666669,774.4924026282704,451.2005138110204,384.92468289981895,774.4924026282704,-4.814035758950989,387.2462013141352,7.219707464624577
ctl_deltav,S-M_s01,120,45900,1985.4474166666669,1479.8777007585604,745.3556007196106,579.9825190212566,1479.8777007585604,-4.814035758950989,739.9388503792802,13.621712059403633
ctl_FUSED,S-M_s01,120,45900,1985.4474166666669,380.83398169561923,173.51665498800463,127.16266717016408,380.83398169561923,-4.814035758950989,190.41699084780961,3.7249469038455487
attr_fused_v_oracle_yaw,S-M_s01,120,45900,1985.4474166666669,316.27326674443094,124.93678457843052,78.65245135566077,316.27326674443094,0.0,158.13663337221547,3.7249469038455487
attr_oracle_v_pred_yaw,S-M_s01,120,45900,1985.4474166666669,161.67288770632146,99.55419991814044,79.48989739720739,161.67288770632146,-4.814035758950989,80.83644385316073,0.0
attr_fused_v_debiased,S-M_s01,120,45900,1985.4474166666669,194.2459039420536,141.29710212674306,126.89384217566572,194.2459039420536,-4.814035758950989,97.1229519710268,2.610883244479992
baseline_as_frozen,S-M_s01,120,46200,2296.074805555556,320.4865367604042,167.37754139808945,128.455064224171,320.4865367604042,14.842132366345385,160.2432683802021,4.049036755862559
deltav_as_frozen,S-M_s01,120,46200,2296.074805555556,657.1796533028595,333.81790531144725,268.9359034259658,657.1796533028595,7.517470959679497,328.58982665142975,5.853015595498439
ctl_baseline_anchored,S-M_s01,120,46200,2296.074805555556,219.65896777594483,155.39634933340758,126.47485710065206,264.9916337788084,7.517470959679497,109.82948388797242,4.3231159833757715
ctl_deltav,S-M_s01,120,46200,2296.074805555556,657.1796533028595,333.81790531144725,268.9359034259658,657.1796533028595,7.517470959679497,328.58982665142975,5.853015595498439
ctl_FUSED,S-M_s01,120,46200,2296.074805555556,118.21563531582464,59.55508781464464,50.25479996819304,118.21563531582464,7.517470959679497,59.10781765791232,1.9244450452651891
attr_fused_v_oracle_yaw,S-M_s01,120,46200,2296.074805555556,68.51973296749506,46.766600601917794,41.734520609741345,73.66228876036797,0.0,34.25986648374753,1.9244450452651891
attr_oracle_v_pred_yaw,S-M_s01,120,46200,2296.074805555556,98.40715550588786,42.35896528457737,34.31833516172358,98.40715550588786,7.517470959679497,49.20357775294393,0.0
attr_fused_v_debiased,S-M_s01,120,46200,2296.074805555556,87.74130756289156,57.08440259294317,51.78482868048633,90.02082834616374,7.517470959679497,43.87065378144578,1.8480961737702586
baseline_as_frozen,S-M_s01,120,46500,2142.7052222222223,428.10776137565136,261.38204132505246,229.64915105770234,428.10776137565136,33.062030567905914,214.05388068782568,4.869217468479723
deltav_as_frozen,S-M_s01,120,46500,2142.7052222222223,242.91603509359578,180.8118194201772,152.6591291307456,295.2579933186417,29.08410531938954,121.45801754679789,2.581034036618059
ctl_baseline_anchored,S-M_s01,120,46500,2142.7052222222223,453.9492045930149,264.5317704912608,234.83809448126573,453.9492045930149,29.08410531938954,226.97460229650744,5.351756523736684
ctl_deltav,S-M_s01,120,46500,2142.7052222222223,242.91603509359578,180.8118194201772,152.6591291307456,295.2579933186417,29.08410531938954,121.45801754679789,2.581034036618059
ctl_FUSED,S-M_s01,120,46500,2142.7052222222223,351.80638077301154,209.2252710877354,177.70768604786173,351.80638077301154,29.08410531938954,175.90319038650577,2.9913086732690353
attr_fused_v_oracle_yaw,S-M_s01,120,46500,2142.7052222222223,237.08204904807306,133.455163854407,112.39730231689492,237.08204904807306,0.0,118.54102452403653,2.9913086732690353
attr_oracle_v_pred_yaw,S-M_s01,120,46500,2142.7052222222223,207.70306645642202,153.1827635277014,130.33842099963422,246.87717806541175,29.08410531938954,103.85153322821101,0.0
attr_fused_v_debiased,S-M_s01,120,46500,2142.7052222222223,225.05918533815216,152.26355578706557,131.37787183438306,244.7636711819219,29.08410531938954,112.52959266907608,2.2481549055187764
baseline_as_frozen,S-M_s01,120,46800,2214.7448611111113,393.8043747183989,152.01146082472331,110.8303792846574,393.8043747183989,24.97543139087376,196.90218735919944,4.583168692967944
deltav_as_frozen,S-M_s01,120,46800,2214.7448611111113,438.3349275557324,128.3849872520854,78.56687059879148,438.3349275557324,23.047349573072157,219.1674637778662,7.098559132314238
ctl_baseline_anchored,S-M_s01,120,46800,2214.7448611111113,6.44349358144073,230.4667830021023,199.10261875698473,367.01853270214997,23.047349573072157,3.221746790720365,7.014349422249496
ctl_deltav,S-M_s01,120,46800,2214.7448611111113,438.3349275557324,128.3849872520854,78.56687059879148,438.3349275557324,23.047349573072157,219.1674637778662,7.098559132314238
ctl_FUSED,S-M_s01,120,46800,2214.7448611111113,211.50669720757338,180.07140590017156,152.96401906781372,303.42168282219694,23.047349573072157,105.75334860378669,7.724522834743702
attr_fused_v_oracle_yaw,S-M_s01,120,46800,2214.7448611111113,251.42272375525104,192.50576998981438,167.1343969537759,303.2222480524472,0.0,125.71136187762552,7.724522834743702
attr_oracle_v_pred_yaw,S-M_s01,120,46800,2214.7448611111113,306.3877314191697,100.4266487159274,61.91873832055905,306.3877314191697,23.047349573072157,153.19386570958486,0.0
attr_fused_v_debiased,S-M_s01,120,46800,2214.7448611111113,523.8438793777206,229.96139119609353,189.3966252363511,523.8438793777206,23.047349573072157,261.9219396888603,4.490406515191069
baseline_as_frozen,S-M_s01,120,47100,2281.1320277777777,765.4852159365477,326.61669674852254,238.23600860544718,765.4852159365477,37.559160615464116,382.74260796827383,4.866745600258446
deltav_as_frozen,S-M_s01,120,47100,2281.1320277777777,979.3480996706819,399.7774145733027,260.50314462970334,979.3480996706819,25.451680681553402,489.67404983534095,10.43272185624049
ctl_baseline_anchored,S-M_s01,120,47100,2281.1320277777777,605.3842615316402,269.25516562085136,196.18041132649952,605.3842615316402,25.451680681553402,302.6921307658201,4.779909268814256
ctl_deltav,S-M_s01,120,47100,2281.1320277777777,979.3480996706819,399.7774145733027,260.50314462970334,979.3480996706819,25.451680681553402,489.67404983534095,10.43272185624049
ctl_FUSED,S-M_s01,120,47100,2281.1320277777777,650.2193210778082,298.31625315261255,205.69751119606258,650.2193210778082,25.451680681553402,325.1096605389041,4.963251180261178
attr_fused_v_oracle_yaw,S-M_s01,120,47100,2281.1320277777777,363.80696260604714,189.40293238210776,130.82167303846956,363.80696260604714,0.0,181.90348130302357,4.963251180261178
attr_oracle_v_pred_yaw,S-M_s01,120,47100,2281.1320277777777,587.1474516325006,247.85974100853727,166.013054522438,587.1474516325006,25.451680681553402,293.5737258162503,0.0
attr_fused_v_debiased,S-M_s01,120,47100,2281.1320277777777,725.3825286324593,359.75129036317986,280.1523472342337,725.3825286324593,25.451680681553402,362.69126431622965,4.045055497166901
baseline_as_frozen,S-M_s01,120,47400,2316.387083333333,1112.9616719468117,549.1179032339184,444.2473381133315,1112.9616719468117,33.99686894876453,556.4808359734059,4.966758898653771
deltav_as_frozen,S-M_s01,120,47400,2316.387083333333,1364.4738107761173,679.6467117577483,523.9080446041777,1364.4738107761173,16.307657396349693,682.2369053880586,12.122961731530065
ctl_baseline_anchored,S-M_s01,120,47400,2316.387083333333,794.3669167377288,438.94426264972793,370.70200370830213,794.3669167377288,16.307657396349693,397.1834583688644,4.829424669334599
ctl_deltav,S-M_s01,120,47400,2316.387083333333,1364.4738107761173,679.6467117577483,523.9080446041777,1364.4738107761173,16.307657396349693,682.2369053880586,12.122961731530065
ctl_FUSED,S-M_s01,120,47400,2316.387083333333,789.2631827984634,453.13291900349753,376.7145089378383,789.2631827984634,16.307657396349693,394.6315913992317,4.650071817335042
attr_fused_v_oracle_yaw,S-M_s01,120,47400,2316.387083333333,290.1444386026462,252.62355276213992,221.48692732331756,350.29481179317446,0.0,145.0722193013231,4.650071817335042
attr_oracle_v_pred_yaw,S-M_s01,120,47400,2316.387083333333,715.1067260622149,369.3390093905135,284.7792675264991,715.1067260622149,16.307657396349693,357.55336303110744,0.0
attr_fused_v_debiased,S-M_s01,120,47400,2316.387083333333,798.3151795607992,453.99972951021294,381.83214094073116,798.3151795607992,16.307657396349693,399.1575897803996,4.482413583756589
baseline_as_frozen,S-M_s01,120,47700,2464.039,507.06404373575333,245.11385672709423,188.007411422705,507.06404373575333,32.71908055186347,253.53202186787667,4.572268548327186
deltav_as_frozen,S-M_s01,120,47700,2464.039,743.0239831050549,435.70352619350217,359.8174068203598,743.0239831050549,8.701405322112077,371.51199155252743,6.66851257232071
ctl_baseline_anchored,S-M_s01,120,47700,2464.039,867.7208589943729,496.99024102420924,415.26424075355163,867.7208589943729,8.701405322112077,433.86042949718643,8.44938988754245
ctl_deltav,S-M_s01,120,47700,2464.039,743.0239831050549,435.70352619350217,359.8174068203598,743.0239831050549,8.701405322112077,371.51199155252743,6.66851257232071
ctl_FUSED,S-M_s01,120,47700,2464.039,602.9444451321107,272.74312459942746,196.41298819289057,602.9444451321107,8.701405322112077,301.47222256605534,6.275509454657537
attr_fused_v_oracle_yaw,S-M_s01,120,47700,2464.039,584.2249374786362,266.98386321219766,190.78406824543424,584.2249374786362,0.0,292.1124687393181,6.275509454657537
attr_oracle_v_pred_yaw,S-M_s01,120,47700,2464.039,71.18566746308696,34.02752627464737,28.63291435992495,71.18566746308696,8.701405322112077,35.59283373154348,0.0
attr_fused_v_debiased,S-M_s01,120,47700,2464.039,68.10719733537856,135.72323742828513,125.55033059117159,195.64718624775972,8.701405322112077,34.05359866768928,3.792892129050662
baseline_as_frozen,S-M_s01,120,48000,2007.6585277777776,423.0866354203319,254.31735962536916,214.25839651211157,423.8922939097038,38.77116293232157,211.54331771016595,4.733626563560353
deltav_as_frozen,S-M_s01,120,48000,2007.6585277777776,219.4715148411936,85.50055243217464,69.57596535015583,219.4715148411936,22.89305750835177,109.7357574205968,4.085626510495881
ctl_baseline_anchored,S-M_s01,120,48000,2007.6585277777776,71.1366853726447,59.63284312068311,52.330470772599604,101.37911392959545,22.89305750835177,35.56834268632235,4.219633114745897
ctl_deltav,S-M_s01,120,48000,2007.6585277777776,219.4715148411936,85.50055243217464,69.57596535015583,219.4715148411936,22.89305750835177,109.7357574205968,4.085626510495881
ctl_FUSED,S-M_s01,120,48000,2007.6585277777776,147.85366585600337,56.71125827135941,45.825782079741394,147.85366585600337,22.89305750835177,73.92683292800169,2.52238894118756
attr_fused_v_oracle_yaw,S-M_s01,120,48000,2007.6585277777776,97.90574634348884,44.790911930411276,35.65786046627173,101.07559962143579,0.0,48.95287317174442,2.52238894118756
attr_oracle_v_pred_yaw,S-M_s01,120,48000,2007.6585277777776,61.13413814766281,25.34844035657073,22.066360238244247,61.13413814766281,22.89305750835177,30.567069073831405,0.0
attr_fused_v_debiased,S-M_s01,120,48000,2007.6585277777776,101.34846137395307,63.75973487257618,57.80321497902941,101.34846137395307,22.89305750835177,50.674230686976536,2.461247736792893
baseline_as_frozen,S-M_s01,120,48300,1777.5726111111112,419.23291606648655,210.1543757137403,181.001250833019,419.23291606648655,20.217739211851907,209.61645803324328,4.4644406446325675
deltav_as_frozen,S-M_s01,120,48300,1777.5726111111112,349.44775387067847,201.9704162930068,140.02193881363615,368.23232478260246,16.404278645314406,174.72387693533923,4.9149943522205595
ctl_baseline_anchored,S-M_s01,120,48300,1777.5726111111112,418.8407056020544,312.51209271749866,278.2434006749943,418.8407056020544,16.404278645314406,209.4203528010272,7.118584847155176
ctl_deltav,S-M_s01,120,48300,1777.5726111111112,349.44775387067847,201.9704162930068,140.02193881363615,368.23232478260246,16.404278645314406,174.72387693533923,4.9149943522205595
ctl_FUSED,S-M_s01,120,48300,1777.5726111111112,356.3335960413057,175.84338000923614,150.33721564016713,356.3335960413057,16.404278645314406,178.16679802065286,6.090556666177213
attr_fused_v_oracle_yaw,S-M_s01,120,48300,1777.5726111111112,387.63538186692296,193.23865610150898,164.6853058049902,387.63538186692296,0.0,193.81769093346148,6.090556666177213
attr_oracle_v_pred_yaw,S-M_s01,120,48300,1777.5726111111112,179.4086953078383,64.9837338466435,41.25972171833811,179.4086953078383,16.404278645314406,89.70434765391914,0.0
attr_fused_v_debiased,S-M_s01,120,48300,1777.5726111111112,223.3297295803169,134.83047006619717,112.91640210832071,232.79609414685692,16.404278645314406,111.66486479015845,3.8853734774552064
