k,session,outage_s,method,clip,vel_rmse,vel_final_err,final_err,traj_rmse
10,S-S3a_s00,60,accel,clipped,5.745890197626817,-8.848031946818034,238.19274783368365,95.34995772160664
10,S-S3a_s00,60,stride,raw,5.727237258643749,-8.719192802101995,234.60845333181285,93.00312284020912
10,S-S3a_s00,60,stride,clipped,5.727237258643749,-8.719192802101995,234.60845333181285,93.00312284020912
10,S-S3a_s00,60,accel,raw,5.83933863928686,-4.686922231250339,323.09783159561175,173.59756797025986
10,S-S3a_s00,60,accel,clipped,5.83933863928686,-4.686922231250339,323.09783159561175,173.59756797025986
10,S-S3a_s00,60,stride,raw,6.183775527060431,-4.968218892839634,342.7856094449559,184.49398565198894
10,S-S3a_s00,60,stride,clipped,6.183775527060431,-4.968218892839634,342.7856094449559,184.49398565198894
10,S-S3a_s00,60,accel,raw,2.679569262699049,1.7923737504747201,72.93079256376339,32.17213010417247
10,S-S3a_s00,60,accel,clipped,2.679569262699049,1.7923737504747201,72.93079256376339,32.17213010417247
10,S-S3a_s00,60,stride,raw,2.8093930586223124,2.0753131617088307,86.0910142708276,34.778159346372675
10,S-S3a_s00,60,stride,clipped,2.8093930586223124,2.0753131617088307,86.0910142708276,34.778159346372675
10,S-S3a_s00,60,accel,raw,2.23625779686131,-1.938964190483091,58.84122071208553,64.75222934875482
10,S-S3a_s00,60,accel,clipped,2.23625779686131,-1.938964190483091,58.84122071208553,64.75222934875482
10,S-S3a_s00,60,stride,raw,2.341669017991158,-1.8117033456487093,69.24521494533458,69.76515591014373
10,S-S3a_s00,60,stride,clipped,2.341669017991158,-1.8117033456487093,69.24521494533458,69.76515591014373
10,S-S3a_s00,60,accel,raw,1.7189776861195465,-2.1164946693844247,100.38468680851636,53.84630206715328
10,S-S3a_s00,60,accel,clipped,1.7189776861195465,-2.1164946693844247,100.38468680851636,53.84630206715328
10,S-S3a_s00,60,stride,raw,1.7498787444428003,-2.3850564619443464,102.08241786505776,53.53554418644562
10,S-S3a_s00,60,stride,clipped,1.7498787444428003,-2.3850564619443464,102.08241786505776,53.53554418644562
10,S-S3a_s00,60,accel,raw,2.521966568865533,-4.258255564371742,52.66811161346745,57.35599066145779
10,S-S3a_s00,60,accel,clipped,2.521966568865533,-4.258255564371742,52.66811161346745,57.35599066145779
10,S-S3a_s00,60,stride,raw,2.505069445606277,-4.811847063244008,44.72916545950742,53.281932216204446
10,S-S3a_s00,60,stride,clipped,2.505069445606277,-4.811847063244008,44.72916545950742,53.281932216204446
10,S-S3a_s00,60,accel,raw,4.514572711142049,-2.9519444444444445,201.95908896626287,91.05643368399573
10,S-S3a_s00,60,accel,clipped,4.514572711142049,-2.9519444444444445,201.95908896626287,91.05643368399573
10,S-S3a_s00,60,stride,raw,4.804367764545336,-2.9519444444444445,218.58907066504602,98.51108787834153
10,S-S3a_s00,60,stride,clipped,4.804367764545336,-2.9519444444444445,218.58907066504602,98.51108787834153
10,S-S3a_s00,60,accel,raw,1.3188226816825073,0.8485924106174048,45.29651639459357,24.99263419780955
10,S-S3a_s00,60,accel,clipped,1.3188226816825073,0.8485924106174048,45.29651639459357,24.99263419780955
10,S-S3a_s00,60,stride,raw,1.3215113493104307,0.7388832579857103,35.17437923428949,21.754103279236944
10,S-S3a_s00,60,stride,clipped,1.3215113493104307,0.7388832579857103,35.17437923428949,21.754103279236944
10,S-S3a_s00,60,accel,raw,1.6133030344112813,-5.0530033493042,28.49877366537243,32.83316210719259
10,S-S3a_s00,60,accel,clipped,1.6133030344112813,-5.0530033493042,28.49877366537243,32.83316210719259
10,S-S3a_s00,60,stride,raw,1.6696866842979647,-4.568084839374061,47.98911276819765,43.37188365205058
10,S-S3a_s00,60,stride,clipped,1.6696866842979647,-4.568084839374061,47.98911276819765,43.37188365205058
10,S-S3a_s00,60,accel,raw,6.383784711714009,-9.743087370130752,294.1231988074411,122.38670358155426
10,S-S3a_s00,60,accel,clipped,6.383784711714009,-9.743087370130752,294.1231988074411,122.38670358155426
10,S-S3a_s00,60,stride,raw,6.263284487104888,-9.49119118852127,286.92472502539914,119.1370377965459
10,S-S3a_s00,60,stride,clipped,6.263284487104888,-9.49119118852127,286.92472502539914,119.1370377965459
10,S-S3a_s00,60,accel,raw,3.4789459699477225,-3.9382672479417575,203.21058243253793,109.02675371358596
10,S-S3a_s00,60,accel,clipped,3.4789459699477225,-3.9382672479417575,203.21058243253793,109.02675371358596
10,S-S3a_s00,60,stride,raw,3.0176748396799753,-3.358902073306444,176.7672411044478,95.19690322631955
10,S-S3a_s00,60,stride,clipped,3.0176748396799753,-3.358902073306444,176.7672411044478,95.19690322631955
10,S-S3a_s00,60,accel,raw,0.4442293688565559,-0.9207859227392401,19.328214468644816,10.564058079118503
10,S-S3a_s00,60,accel,clipped,0.4442293688565559,-0.9207859227392401,19.328214468644816,10.564058079118503
10,S-S3a_s00,60,stride,raw,0.49674388671070774,-0.9103805069537412,22.711393453595587,13.39048857643561
10,S-S3a_s00,60,stride,clipped,0.49674388671070774,-0.9103805069537412,22.711393453595587,13.39048857643561
10,S-S3a_s00,60,accel,raw,0.5602585408143033,-1.255974390771657,27.09183771430741,16.024098195734073
10,S-S3a_s00,60,accel,clipped,0.5602585408143033,-1.255974390771657,27.09183771430741,16.024098195734073
10,S-S3a_s00,60,stride,raw,0.6662348452930106,-1.780129504035644,32.50554114002076,17.313257929532153
10,S-S3a_s00,60,stride,clipped,0.6662348452930106,-1.780129504035644,32.50554114002076,17.313257929532153
10,S-S3a_s00,60,accel,raw,0.7974198203818007,-1.6835754277971091,6.7438937583038605,15.179594265049085
10,S-S3a_s00,60,accel,clipped,0.7974198203818007,-1.6835754277971091,6.7438937583038605,15.179594265049085
10,S-S3a_s00,60,stride,raw,0.9310466128749317,-1.953499606982291,12.58861110930041,11.127686503132754
10,S-S3a_s00,60,stride,clipped,0.9310466128749317,-1.953499606982291,12.58861110930041,11.127686503132754
10,S-S3a_s00,60,accel,raw,1.5781383091422736,3.137049050066203,54.53875378109671,29.662856701547927
10,S-S3a_s00,60,accel,clipped,1.5781383091422736,3.137049050066203,54.53875378109671,29.662856701547927
10,S-S3a_s00,60,stride,raw,1.558589074350882,3.069902358368786,56.89506877773999,29.746674303248234
10,S-S3a_s00,60,stride,clipped,1.558589074350882,3.069902358368786,56.89506877773999,29.746674303248234
10,S-S3a_s00,60,accel,raw,3.9834412447774494,-6.939545917510987,106.27501875551091,89.27274688557992
10,S-S3a_s00,60,accel,clipped,3.9834412447774494,-6.939545917510987,106.27501875551091,89.27274688557992
10,S-S3a_s00,60,stride,raw,4.041663682730277,-7.569766310899286,100.5968300780041,85.14564647697918
10,S-S3a_s00,60,stride,clipped,4.041663682730277,-7.569766310899286,100.5968300780041,85.14564647697918
10,S-S3a_s00,60,accel,raw,11.814068118343098,-17.867592408921983,501.29893802164304,210.38370762635813
10,S-S3a_s00,60,accel,clipped,11.814068118343098,-17.867592408921983,501.29893802164304,210.38370762635813
10,S-S3a_s00,60,stride,raw,11.935503281523607,-17.804843462672498,509.91951429457475,216.6015245358119
10,S-S3a_s00,60,stride,clipped,11.935503281523607,-17.804843462672498,509.91951429457475,216.6015245358119
10,S-S3a_s00,60,accel,raw,7.244744609784374,-10.745079269409178,421.82760046337677,195.03910484154156
10,S-S3a_s00,60,accel,clipped,7.244744609784374,-10.745079269409178,421.82760046337677,195.03910484154156
10,S-S3a_s00,60,stride,raw,6.781400575403558,-9.648436498837544,401.72681702327054,185.07892205908266
10,S-S3a_s00,60,stride,clipped,6.781400575403558,-9.648436498837544,401.72681702327054,185.07892205908266
10,S-S3a_s00,60,accel,raw,3.26141205426688,1.433453538682726,266.3619100657014,143.91348962231413
10,S-S3a_s00,60,accel,clipped,3.26141205426688,1.433453538682726,266.3619100657014,143.91348962231413
10,S-S3a_s00,60,stride,raw,3.0382511149040505,2.4238020367868662,262.4257311150755,140.47825745253417
10,S-S3a_s00,60,stride,clipped,3.0382511149040505,2.4238020367868662,262.4257311150755,140.47825745253417
10,S-S3a_s00,60,accel,raw,3.1671755424513965,-7.168738284640844,97.00137667380125,69.35782926438745
10,S-S3a_s00,60,accel,clipped,3.1671755424513965,-7.168738284640844,97.00137667380125,69.35782926438745
10,S-S3a_s00,60,stride,raw,3.163305184083679,-7.212611718130196,103.59596199090133,73.02510786702099
10,S-S3a_s00,60,stride,clipped,3.163305184083679,-7.212611718130196,103.59596199090133,73.02510786702099
10,S-S3a_s00,60,accel,raw,12.27527093877714,-25.004999999999995,466.05771241958024,235.41712019764105
10,S-S3a_s00,60,accel,clipped,12.27527093877714,-25.004999999999995,466.05771241958024,235.41712019764105
10,S-S3a_s00,60,stride,raw,12.007616283221743,-25.004999999999995,441.7495869813825,218.55302333244765
10,S-S3a_s00,60,stride,clipped,12.007616283221743,-25.004999999999995,441.7495869813825,218.55302333244765
10,S-S3a_s00,60,accel,raw,12.399117295899279,-17.37318861219618,603.180536518714,273.8858291861213
10,S-S3a_s00,60,accel,clipped,12.399117295899279,-17.37318861219618,603.180536518714,273.8858291861213
10,S-S3a_s00,60,stride,raw,12.412865256333655,-17.69506619314715,602.5702219541927,273.5152806121216
10,S-S3a_s00,60,stride,clipped,12.412865256333655,-17.69506619314715,602.5702219541927,273.5152806121216
10,S-S3a_s00,60,accel,raw,1.5754602779621836,1.8536334752001729,114.56977095601707,63.90441110599066
10,S-S3a_s00,60,accel,clipped,1.5754602779621836,1.8536334752001729,114.56977095601707,63.90441110599066
10,S-S3a_s00,60,stride,raw,1.4747967844493237,1.6869885971549827,114.90164441221475,62.481543048926284
10,S-S3a_s00,60,stride,clipped,1.4747967844493237,1.6869885971549827,114.90164441221475,62.481543048926284
10,S-S3a_s00,60,accel,raw,4.746884684740996,5.213427428139582,260.21517031949,128.31997739259847
10,S-S3a_s00,60,accel,clipped,4.746884684740996,5.213427428139582,260.21517031949,128.31997739259847
10,S-S3a_s00,60,stride,raw,4.2600751212405585,4.866399853764776,227.06308581556573,107.78384148702189
10,S-S3a_s00,60,stride,clipped,4.2600751212405585,4.866399853764776,227.06308581556573,107.78384148702189
10,S-S3a_s00,60,accel,raw,1.9250329546916294,-3.4491260147094707,98.22446711033622,64.64654083306586
10,S-S3a_s00,60,accel,clipped,1.9250329546916294,-3.4491260147094707,98.22446711033622,64.64654083306586
10,S-S3a_s00,60,stride,raw,1.9938152009679988,-3.208915416840462,102.88842351311852,69.81716353218748
10,S-S3a_s00,60,stride,clipped,1.9938152009679988,-3.208915416840462,102.88842351311852,69.81716353218748
10,S-S3a_s00,60,accel,raw,2.2996573246528405,0.15219679594039803,91.25094614887864,47.250954227134365
10,S-S3a_s00,60,accel,clipped,2.2996573246528405,0.15219679594039803,91.25094614887864,47.250954227134365
10,S-S3a_s00,60,stride,raw,2.4889748201246826,-0.24283648791723067,104.54453294204264,53.855923652008414
10,S-S3a_s00,60,stride,clipped,2.4889748201246826,-0.24283648791723067,104.54453294204264,53.855923652008414
10,S-S3a_s00,60,accel,raw,4.858621758205343,6.485181868871056,276.9872804037632,129.9689337048006
10,S-S3a_s00,60,accel,clipped,4.858621758205343,6.485181868871056,276.9872804037632,129.9689337048006
10,S-S3a_s00,60,stride,raw,4.953004212030412,6.619681040969059,283.7500406794935,134.27472207010123
10,S-S3a_s00,60,stride,clipped,4.953004212030412,6.619681040969059,283.7500406794935,134.27472207010123
10,S-S3a_s00,60,accel,raw,2.1896011944044793,1.8261637483868327,140.67739384482684,76.60789127879988
10,S-S3a_s00,60,accel,clipped,2.1896011944044793,1.8261637483868327,140.67739384482684,76.60789127879988
10,S-S3a_s00,60,stride,raw,2.136956604171645,2.0281101516359996,137.67919615128127,74.18813064418143
10,S-S3a_s00,60,stride,clipped,2.136956604171645,2.0281101516359996,137.67919615128127,74.18813064418143
10,S-S3a_s00,60,accel,raw,0.5780757346830607,-0.6119991891251644,89.72000797481357,41.7228068093221
10,S-S3a_s00,60,accel,clipped,0.5780757346830607,-0.6119991891251644,89.72000797481357,41.7228068093221
10,S-S3a_s00,60,stride,raw,0.7736429948047194,-0.30253121733458244,95.34466691389706,45.24343700350497
10,S-S3a_s00,60,stride,clipped,0.7736429948047194,-0.30253121733458244,95.34466691389706,45.24343700350497
10,S-S3a_s00,60,accel,raw,1.1665514985661467,-0.8111291721132083,77.79821937763637,33.829046967729134
10,S-S3a_s00,60,accel,clipped,1.1665514985661467,-0.8111291721132083,77.79821937763637,33.829046967729134
10,S-S3a_s00,60,stride,raw,1.2006625838007998,-0.7883504727058543,78.99342176795953,33.292274172593835
10,S-S3a_s00,60,stride,clipped,1.2006625838007998,-0.7883504727058543,78.99342176795953,33.292274172593835
10,S-S3a_s00,60,accel,raw,2.9828099524779796,3.437563760081929,164.3651086880752,76.28998543475019
10,S-S3a_s00,60,accel,clipped,2.9828099524779796,3.437563760081929,164.3651086880752,76.28998543475019
10,S-S3a_s00,60,stride,raw,2.9619940773416995,3.2992034209814562,164.06606906407163,76.27599881959915
10,S-S3a_s00,60,stride,clipped,2.9619940773416995,3.2992034209814562,164.06606906407163,76.27599881959915
10,S-S3a_s00,60,accel,raw,4.023455784891997,2.5607837910122324,230.22472848229805,142.5283240852372
10,S-S3a_s00,60,accel,clipped,4.035621826776462,2.6359299892849375,231.46801049112645,142.8036646410509
10,S-S3a_s00,60,stride,raw,3.9931198852814056,2.9204305117075418,231.00900110270902,142.3876521491113
10,S-S3a_s00,60,stride,clipped,4.040675480721912,3.1745961611216043,235.3186108691461,143.36820755321858
10,S-S3a_s00,60,accel,raw,1.9974787356700547,-0.6130555555555555,106.94280853099484,52.34921934219542
10,S-S3a_s00,60,accel,clipped,1.9425352319936653,-0.6130555555555555,104.52478119473575,51.16226548404503
10,S-S3a_s00,60,stride,raw,1.7336457448356308,-0.05657754430961237,101.57731748691673,50.11276316498533
10,S-S3a_s00,60,stride,clipped,1.5512859980543654,0.19758810510445013,94.21154236931534,46.51885894996174
10,S-S3a_s00,60,accel,raw,1.1384528023878797,-0.028055555555555525,20.930109386749955,22.051429072998005
10,S-S3a_s00,60,accel,clipped,1.1384528023878797,-0.028055555555555525,20.930109386749955,22.051429072998005
10,S-S3a_s00,60,stride,raw,1.0532836754222217,0.054355741035609,12.458089275629392,16.575756450573035
10,S-S3a_s00,60,stride,clipped,1.0532836754222217,0.054355741035609,12.458089275629392,16.575756450573035
10,S-S3a_s00,60,accel,raw,0.30793999558156115,-0.4261111111111111,0.6779742563269767,1.2948973008400777
10,S-S3a_s00,60,accel,clipped,0.30793999558156115,-0.4261111111111111,0.6779742563269767,1.2948973008400777
10,S-S3a_s00,60,stride,raw,0.4792448684842438,-0.4261111111111111,12.468744257672103,10.80694460124672
10,S-S3a_s00,60,stride,clipped,0.4792448684842438,-0.4261111111111111,12.468744257672103,10.80694460124672
10,S-S3a_s00,60,accel,raw,6.594772972983017,-12.290513417720794,256.1546452640272,90.7480970654204
10,S-S3a_s00,60,accel,clipped,6.594772972983017,-12.290513417720794,256.1546452640272,90.7480970654204
10,S-S3a_s00,60,stride,raw,6.801062587254074,-12.726944444444444,263.3795088268902,92.97712658387975
10,S-S3a_s00,60,stride,clipped,6.801062587254074,-12.726944444444444,263.3795088268902,92.97712658387975
10,S-S3a_s00,60,accel,raw,6.490643307012509,-1.8819444444444444,289.5551795085131,205.38144362100047
10,S-S3a_s00,60,accel,clipped,6.490643307012509,-1.8819444444444444,289.5551795085131,205.38144362100047
10,S-S3a_s00,60,stride,raw,6.825449824313096,-1.8819444444444444,303.3034049289066,214.85013079128527
10,S-S3a_s00,60,stride,clipped,6.825449824313096,-1.8819444444444444,303.3034049289066,214.85013079128527
10,S-S3a_s00,60,accel,raw,2.3423253131109987,1.6934320089552157,46.04666854137683,51.68782795988025
10,S-S3a_s00,60,accel,clipped,2.349131267369984,1.718372499677872,47.19337284959236,52.27025277815901
10,S-S3a_s00,60,stride,raw,2.308068496825456,2.222605179375324,48.53913439100441,51.24109821070936
10,S-S3a_s00,60,stride,clipped,2.308068496825456,2.222605179375324,48.53913439100441,51.24109821070936
10,S-S3a_s00,60,accel,raw,2.4316429307858427,0.8407573281394111,60.29013098280667,62.12999693909221
10,S-S3a_s00,60,accel,clipped,2.4316429307858427,0.8407573281394111,60.29013098280667,62.12999693909221
10,S-S3a_s00,60,stride,raw,2.9276673534370277,-0.016111111111111083,115.35667749908242,92.16673538247778
10,S-S3a_s00,60,stride,clipped,2.9276673534370277,-0.016111111111111083,115.35667749908242,92.16673538247778
10,S-S3a_s00,60,accel,raw,1.8895683456088361,-4.207056606080796,18.00517592915079,30.79025482473502
10,S-S3a_s00,60,accel,clipped,1.8895683456088361,-4.207056606080796,18.00517592915079,30.79025482473502
10,S-S3a_s00,60,stride,raw,1.9429206105806234,-3.888457246337267,31.39990625407809,40.47421183358056
10,S-S3a_s00,60,stride,clipped,1.9429206105806234,-3.888457246337267,31.39990625407809,40.47421183358056
10,S-S3a_s00,60,accel,raw,5.6322527321745,-9.697277879714967,276.3317866168356,121.80582423668804
10,S-S3a_s00,60,accel,clipped,5.6322527321745,-9.697277879714967,276.3317866168356,121.80582423668804
10,S-S3a_s00,60,stride,raw,5.781658452231774,-10.090432385820897,279.56916755108205,121.49433464034416
10,S-S3a_s00,60,stride,clipped,5.781658452231774,-10.090432385820897,279.56916755108205,121.49433464034416
10,S-S3a_s00,60,accel,raw,3.479307520388582,-2.511730993058946,195.70867211888532,96.60180089647665
10,S-S3a_s00,60,accel,clipped,3.479307520388582,-2.511730993058946,195.70867211888532,96.60180089647665
10,S-S3a_s00,60,stride,raw,3.697313008079097,-2.2008628749842227,206.58858962124418,102.43692060992609
10,S-S3a_s00,60,stride,clipped,3.697313008079097,-2.2008628749842227,206.58858962124418,102.43692060992609
10,S-S3a_s00,60,accel,raw,1.3710411896851498,-2.9765874724917936,73.6475359550123,30.78948922879245
10,S-S3a_s00,60,accel,clipped,1.3710411896851498,-2.9765874724917936,73.6475359550123,30.78948922879245
10,S-S3a_s00,60,stride,raw,1.1588494794771012,-2.545985508834839,71.20075166760151,30.34550749216471
10,S-S3a_s00,60,stride,clipped,1.1588494794771012,-2.545985508834839,71.20075166760151,30.34550749216471
10,S-S3a_s00,60,accel,raw,3.23076439059212,-1.9354541348086478,181.0453208203956,111.15463331473332
10,S-S3a_s00,60,accel,clipped,3.23076439059212,-1.9354541348086478,181.0453208203956,111.15463331473332
10,S-S3a_s00,60,stride,raw,2.168750704023495,-0.7187967808360973,116.32995815544275,75.35588759274528
10,S-S3a_s00,60,stride,clipped,2.168750704023495,-0.7187967808360973,116.32995815544275,75.35588759274528
